125	209	3.0
125	269	5.0
125	376	2.0
125	388	5.0
125	393	5.0
125	395	5.0
125	401	4.0
125	430	4.0
125	482	5.0
125	508	1.0
125	687	2.0
125	746	5.0
125	756	3.0
125	1270	2.0
126	337	4.0
126	350	3.0
126	681	1.0
127	228	5.0
127	901	5.0
128	66	5.0
128	73	4.0
128	88	4.0
128	161	4.0
128	174	3.0
128	179	5.0
128	220	4.0
128	274	3.0
128	367	2.0
128	392	3.0
128	393	4.0
128	404	4.0
128	405	4.0
128	433	4.0
128	451	4.0
128	465	5.0
128	490	4.0
128	605	3.0
128	684	4.0
128	685	5.0
128	715	4.0
128	742	4.0
128	869	4.0
128	955	4.0
128	1053	4.0
129	242	5.0
129	304	3.0
129	748	3.0
129	903	3.0
129	906	2.0
130	2	4.0
130	29	3.0
130	38	5.0
130	42	3.0
130	64	4.0
130	67	5.0
130	89	4.0
130	156	5.0
130	179	5.0
130	185	5.0
130	236	5.0
130	290	4.0
130	294	5.0
130	321	5.0
130	329	4.0
130	392	5.0
130	398	2.0
130	426	5.0
130	455	5.0
130	475	3.0
130	538	5.0
130	578	3.0
130	739	4.0
130	808	4.0
130	827	4.0
130	932	4.0
130	934	4.0
130	944	5.0
130	1013	5.0
130	1019	4.0
130	1088	2.0
130	1210	5.0
130	1245	3.0
130	1275	4.0
130	1276	3.0
130	1279	4.0
130	1280	4.0
131	9	5.0
131	137	5.0
131	269	5.0
131	813	2.0
132	50	5.0
132	251	4.0
132	285	4.0
132	286	4.0
132	521	4.0
132	1154	3.0
133	243	3.0
133	245	3.0
133	269	2.0
133	316	4.0
133	343	5.0
133	750	4.0
133	902	2.0
134	1	5.0
134	301	4.0
134	302	3.0
134	315	4.0
135	55	4.0
135	203	5.0
135	321	4.0
135	324	4.0
135	327	4.0
135	452	4.0
135	470	3.0
135	1217	3.0
136	9	5.0
136	15	4.0
136	124	5.0
136	127	5.0
136	269	5.0
137	411	5.0
137	866	5.0
137	1028	5.0
138	45	5.0
138	137	5.0
138	509	4.0
138	602	5.0
139	100	3.0
139	242	4.0
139	288	3.0
139	302	4.0
139	676	5.0
139	1233	4.0
140	245	3.0
140	304	3.0
140	873	3.0
141	15	4.0
141	25	4.0
141	100	5.0
141	255	4.0
141	257	4.0
141	276	4.0
141	291	4.0
141	346	5.0
141	597	4.0
141	619	4.0
141	676	4.0
141	696	5.0
141	717	3.0
141	871	4.0
141	930	2.0
141	985	4.0
141	1014	3.0
141	1047	3.0
142	7	5.0
142	186	5.0
142	259	2.0
142	294	3.0
142	315	5.0
142	425	4.0
143	294	5.0
143	315	4.0
143	326	4.0
143	1038	4.0
144	14	5.0
144	54	2.0
144	55	4.0
144	98	4.0
144	116	4.0
144	124	5.0
144	127	4.0
144	147	4.0
144	234	5.0
144	282	4.0
144	307	3.0
144	357	5.0
144	405	4.0
144	474	5.0
144	478	4.0
144	514	4.0
144	632	4.0
144	651	5.0
144	751	5.0
144	963	2.0
144	1010	1.0
144	1012	4.0
144	1013	3.0
145	31	5.0
145	62	1.0
145	66	5.0
145	88	4.0
145	111	5.0
145	135	4.0
145	164	5.0
145	173	5.0
145	176	5.0
145	181	5.0
145	219	3.0
145	246	4.0
145	284	5.0
145	316	5.0
145	329	4.0
145	331	3.0
145	343	4.0
145	347	5.0
145	352	3.0
145	394	3.0
145	447	5.0
145	454	3.0
145	597	2.0
145	642	4.0
145	678	4.0
145	690	4.0
145	728	3.0
145	731	4.0
145	826	2.0
145	859	5.0
145	890	4.0
145	892	5.0
145	894	1.0
145	898	4.0
145	930	1.0
145	1009	5.0
145	1023	1.0
145	1046	4.0
145	1051	4.0
145	1210	5.0
145	1273	2.0
145	1283	1.0
145	1289	4.0
146	245	3.0
146	272	4.0
146	315	3.0
146	336	3.0
146	340	4.0
146	345	3.0
146	1293	1.0
147	301	4.0
147	304	4.0
147	750	4.0
147	898	4.0
148	8	3.0
148	56	5.0
148	132	5.0
148	135	5.0
148	168	5.0
148	181	5.0
148	190	1.0
148	227	4.0
148	234	3.0
148	418	4.0
148	474	4.0
148	549	3.0
148	663	1.0
149	268	4.0
149	300	3.0
149	328	3.0
149	346	4.0
149	678	2.0
149	874	4.0
149	1295	2.0
149	1296	4.0
150	276	2.0
151	1	5.0
151	33	3.0
151	82	4.0
151	93	3.0
151	97	4.0
151	133	5.0
151	151	5.0
151	168	5.0
151	170	4.0
151	178	5.0
151	194	4.0
151	195	5.0
151	199	5.0
151	208	4.0
151	216	4.0
151	222	5.0
151	265	5.0
151	290	3.0
151	302	5.0
151	408	5.0
151	443	4.0
151	469	5.0
151	470	5.0
151	473	5.0
151	487	5.0
151	507	5.0
151	606	4.0
151	614	4.0
151	628	3.0
151	642	5.0
151	652	5.0
151	724	3.0
151	748	4.0
151	956	5.0
151	962	3.0
151	971	5.0
151	1269	4.0
152	8	4.0
152	21	2.0
152	66	5.0
152	121	4.0
152	143	4.0
152	153	4.0
152	155	5.0
152	173	4.0
152	278	5.0
152	280	5.0
152	284	5.0
152	411	5.0
152	423	5.0
152	739	5.0
152	740	4.0
152	775	4.0
152	778	5.0
152	781	5.0
152	871	5.0
152	1136	5.0
152	1300	4.0
153	79	1.0
153	172	1.0
153	181	1.0
153	182	5.0
153	325	3.0
153	357	1.0
154	197	5.0
154	211	5.0
154	238	5.0
154	258	5.0
154	324	3.0
154	515	5.0
155	327	3.0
155	331	2.0
156	86	3.0
156	510	4.0
156	515	4.0
156	806	3.0
157	111	5.0
157	118	3.0
157	120	5.0
157	276	5.0
157	597	3.0
158	10	5.0
158	29	4.0
158	121	3.0
158	161	4.0
158	175	5.0
158	188	5.0
158	226	3.0
158	227	3.0
158	231	4.0
158	232	3.0
158	233	5.0
158	238	5.0
158	283	5.0
158	284	5.0
158	325	3.0
158	367	4.0
158	408	4.0
158	449	3.0
158	455	4.0
158	471	4.0
158	511	5.0
158	562	3.0
158	576	5.0
158	583	5.0
158	810	5.0
158	823	4.0
158	866	3.0
158	1016	3.0
158	1067	3.0
159	7	5.0
159	25	3.0
159	67	3.0
159	250	5.0
159	276	3.0
159	301	4.0
159	326	3.0
159	364	4.0
159	405	3.0
159	456	3.0
159	476	4.0
159	628	3.0
159	829	4.0
159	876	1.0
159	948	3.0
159	988	4.0
159	1014	5.0
159	1023	5.0
159	1048	3.0
159	1092	5.0
159	1258	5.0
160	61	4.0
160	150	5.0
160	211	3.0
160	237	4.0
160	276	5.0
160	285	4.0
160	461	4.0
160	483	5.0
160	497	4.0
160	514	4.0
160	589	4.0
160	825	2.0
160	922	4.0
160	1134	4.0
160	1142	5.0
161	15	2.0
161	69	2.0
161	204	2.0
161	210	2.0
161	272	2.0
161	284	2.0
161	315	2.0
161	316	2.0
161	428	2.0
161	486	1.0
161	487	3.0
161	640	1.0
161	1117	1.0
162	79	4.0
162	147	4.0
162	237	4.0
162	403	2.0
163	28	4.0
163	305	4.0
163	357	4.0
164	222	5.0
164	252	5.0
164	282	2.0
164	307	5.0
164	405	5.0
164	471	2.0
164	472	5.0
164	751	5.0
165	169	4.0
165	260	5.0
165	318	3.0
166	313	5.0
166	347	3.0
167	83	4.0
167	99	3.0
167	237	4.0
167	238	4.0
167	241	3.0
167	288	4.0
167	512	5.0
167	513	4.0
167	530	5.0
167	615	4.0
167	655	4.0
167	673	4.0
167	735	4.0
167	831	3.0
168	225	4.0
168	252	4.0
168	280	4.0
168	300	4.0
168	313	1.0
168	405	4.0
168	744	4.0
168	1012	5.0
169	50	5.0
169	134	3.0
169	204	4.0
169	321	4.0
169	499	3.0
169	683	5.0
170	258	5.0
170	304	3.0
170	876	3.0
171	269	4.0
171	286	4.0
171	303	4.0
171	304	4.0
171	305	3.0
171	310	4.0
171	346	4.0
171	354	5.0
171	690	4.0
172	124	3.0
172	425	4.0
172	463	3.0
173	299	3.0
173	303	5.0
173	319	4.0
173	324	4.0
173	327	5.0
173	332	4.0
173	334	4.0
173	687	3.0
173	995	3.0
174	50	3.0
174	70	5.0
174	125	4.0
174	126	4.0
174	155	5.0
174	178	5.0
174	244	4.0
174	246	5.0
174	286	5.0
174	371	5.0
174	381	5.0
174	386	1.0
174	401	1.0
174	546	2.0
174	623	1.0
174	716	5.0
174	721	1.0
174	763	1.0
174	780	1.0
174	871	3.0
174	905	4.0
174	1086	5.0
175	11	2.0
175	50	5.0
175	133	3.0
175	186	5.0
175	195	3.0
175	273	2.0
176	7	5.0
176	93	4.0
176	117	4.0
176	129	5.0
176	150	5.0
176	237	5.0
176	262	3.0
176	286	4.0
176	289	4.0
176	298	4.0
176	319	4.0
176	405	3.0
176	508	5.0
176	881	3.0
176	1008	2.0
177	7	5.0
177	60	4.0
177	129	5.0
177	186	3.0
177	216	3.0
177	258	2.0
177	302	4.0
177	322	3.0
177	340	3.0
177	642	4.0
178	1	5.0
178	7	4.0
178	64	5.0
178	66	4.0
178	77	5.0
178	79	5.0
178	124	4.0
178	144	4.0
178	156	4.0
178	157	4.0
178	168	5.0
178	172	5.0
178	180	2.0
178	229	5.0
178	233	4.0
178	293	4.0
178	304	4.0
178	333	3.0
178	435	4.0
178	460	4.0
178	476	3.0
178	483	3.0
178	484	3.0
178	607	3.0
178	625	4.0
178	658	3.0
178	679	4.0
178	720	5.0
178	724	4.0
178	735	4.0
178	748	5.0
178	792	4.0
178	1011	5.0
178	1038	3.0
178	1047	3.0
178	1197	5.0
178	1258	1.0
179	288	5.0
179	300	5.0
179	691	1.0
179	902	5.0
179	914	5.0
179	1127	1.0
180	196	3.0
180	222	2.0
180	318	4.0
180	372	5.0
180	469	5.0
180	739	5.0
180	747	5.0
180	785	2.0
180	939	3.0
180	961	5.0
181	6	1.0
181	24	1.0
181	109	1.0
181	116	2.0
181	222	3.0
181	236	1.0
181	259	2.0
181	263	1.0
181	274	3.0
181	285	2.0
181	289	1.0
181	292	1.0
181	300	2.0
181	305	1.0
181	323	1.0
181	332	1.0
181	412	2.0
181	460	1.0
181	476	2.0
181	595	4.0
181	628	5.0
181	683	1.0
181	718	1.0
181	744	3.0
181	758	1.0
181	828	1.0
181	833	1.0
181	864	1.0
181	875	1.0
181	885	1.0
181	932	2.0
181	981	1.0
181	1022	2.0
181	1047	4.0
181	1084	1.0
181	1086	1.0
181	1095	1.0
181	1102	1.0
181	1115	1.0
181	1117	1.0
181	1161	1.0
181	1173	1.0
181	1199	1.0
181	1252	1.0
181	1319	1.0
181	1321	3.0
181	1323	1.0
181	1326	2.0
181	1328	1.0
181	1335	1.0
181	1345	1.0
181	1350	1.0
181	1365	1.0
181	1380	1.0
181	1391	1.0
181	1394	1.0
182	48	5.0
182	50	5.0
182	150	3.0
182	178	4.0
182	596	3.0
183	62	3.0
183	94	2.0
183	177	2.0
183	202	4.0
183	228	3.0
183	230	4.0
183	380	4.0
183	431	3.0
184	1	4.0
184	7	5.0
184	40	4.0
184	65	4.0
184	134	5.0
184	165	3.0
184	170	4.0
184	185	4.0
184	213	5.0
184	220	4.0
184	223	4.0
184	235	2.0
184	301	3.0
184	340	4.0
184	396	3.0
184	428	4.0
184	451	3.0
184	476	4.0
184	485	5.0
184	488	5.0
184	492	4.0
184	496	3.0
184	591	4.0
184	632	5.0
184	655	4.0
184	664	4.0
184	692	3.0
184	707	4.0
184	715	4.0
184	724	3.0
184	813	5.0
184	1008	4.0
184	1297	3.0
185	116	5.0
185	160	4.0
185	286	4.0
185	321	4.0
185	701	4.0
186	38	4.0
186	258	5.0
186	291	3.0
186	298	5.0
186	356	5.0
186	477	4.0
186	684	5.0
186	820	2.0
186	887	3.0
186	1033	4.0
186	1083	3.0
187	8	2.0
187	23	4.0
187	134	4.0
187	179	5.0
187	209	2.0
187	423	4.0
187	462	1.0
188	76	3.0
188	118	4.0
188	144	4.0
188	151	4.0
188	153	5.0
188	162	5.0
188	180	4.0
188	288	4.0
188	294	4.0
188	318	4.0
188	519	4.0
188	566	5.0
188	591	3.0
188	673	5.0
188	678	4.0
188	742	4.0
188	928	4.0
188	1041	3.0
189	4	5.0
189	10	5.0
189	50	5.0
189	61	3.0
189	118	2.0
189	150	4.0
189	151	2.0
189	165	4.0
189	175	5.0
189	178	5.0
189	181	5.0
189	214	1.0
189	378	5.0
189	517	5.0
189	654	5.0
189	661	4.0
189	663	5.0
189	863	4.0
189	914	4.0
189	934	3.0
189	952	4.0
189	990	2.0
189	1315	3.0
189	1401	4.0
189	1402	3.0
190	121	4.0
190	148	3.0
190	326	4.0
190	508	4.0
190	546	4.0
190	597	3.0
190	696	4.0
191	316	5.0
191	331	4.0
191	340	4.0
191	345	4.0
192	7	5.0
192	25	2.0
192	125	2.0
192	235	2.0
192	515	4.0
192	813	4.0
193	69	4.0
193	122	3.0
193	153	4.0
193	161	3.0
193	177	4.0
193	218	3.0
193	580	3.0
193	755	2.0
194	29	2.0
194	72	2.0
194	88	2.0
194	89	1.0
194	133	3.0
194	143	4.0
194	157	4.0
194	173	4.0
194	209	5.0
194	219	4.0
194	276	4.0
194	282	3.0
194	294	3.0
194	371	3.0
194	393	3.0
194	419	3.0
194	432	3.0
194	465	3.0
194	474	3.0
194	488	3.0
194	507	3.0
194	516	3.0
194	521	3.0
194	540	2.0
194	542	1.0
194	629	3.0
194	651	5.0
194	674	3.0
194	737	3.0
194	783	2.0
194	871	2.0
194	1044	3.0
194	1091	1.0
194	1408	2.0
194	1410	3.0
195	60	3.0
195	134	5.0
195	234	4.0
195	276	5.0
195	358	3.0
195	386	2.0
195	451	2.0
195	582	4.0
195	1414	4.0
196	13	5.0
196	153	5.0
196	173	3.0
196	411	4.0
196	762	4.0
196	1007	3.0
196	1241	3.0
197	4	1.0
197	82	4.0
197	177	5.0
197	182	1.0
197	183	5.0
197	184	3.0
197	241	4.0
197	307	4.0
197	332	4.0
197	403	3.0
197	554	3.0
197	879	4.0
197	1222	2.0
197	1420	2.0
198	4	5.0
198	27	3.0
198	50	4.0
198	64	4.0
198	69	3.0
198	73	3.0
198	108	3.0
198	122	1.0
198	127	4.0
198	131	4.0
198	153	4.0
198	164	4.0
198	186	3.0
198	195	5.0
198	229	3.0
198	237	3.0
198	369	3.0
198	382	4.0
198	431	3.0
198	434	4.0
198	480	5.0
198	531	5.0
198	581	3.0
198	652	4.0
198	707	4.0
198	727	3.0
198	820	1.0
198	823	1.0
198	824	1.0
199	9	3.0
199	14	3.0
199	313	5.0
199	323	2.0
199	408	1.0
199	539	1.0
200	62	4.0
200	71	5.0
200	91	5.0
200	94	4.0
200	95	5.0
200	118	5.0
200	132	5.0
200	193	4.0
200	202	5.0
200	234	5.0
200	243	4.0
200	323	4.0
200	385	5.0
200	405	5.0
200	410	3.0
200	443	5.0
200	455	2.0
200	462	4.0
200	483	5.0
200	509	5.0
200	582	3.0
200	596	5.0
200	622	4.0
200	742	5.0
200	748	4.0
200	924	5.0
201	46	2.0
201	59	2.0
201	64	4.0
201	65	4.0
201	81	4.0
201	86	2.0
201	93	3.0
201	96	3.0
201	97	2.0
201	137	3.0
201	144	4.0
201	145	3.0
201	160	4.0
201	173	3.0
201	183	4.0
201	185	5.0
201	186	4.0
201	192	4.0
201	196	3.0
201	200	5.0
201	202	4.0
201	212	4.0
201	218	3.0
201	228	3.0
201	233	3.0
201	258	4.0
201	269	4.0
201	273	2.0
201	286	5.0
201	303	4.0
201	315	3.0
201	317	4.0
201	318	2.0
201	346	4.0
201	396	2.0
201	431	1.0
201	436	3.0
201	469	4.0
201	473	4.0
201	511	3.0
201	515	5.0
201	556	2.0
201	568	4.0
201	581	1.0
201	607	4.0
201	637	3.0
201	654	4.0
201	682	3.0
201	685	2.0
201	715	3.0
201	855	3.0
201	886	5.0
201	972	1.0
201	1128	3.0
201	1131	1.0
201	1136	2.0
201	1170	3.0
201	1192	3.0
201	1401	1.0
201	1423	2.0
202	191	3.0
202	195	4.0
202	269	1.0
202	516	5.0
203	258	5.0
203	323	2.0
203	742	3.0
203	1049	3.0
204	146	5.0
204	268	5.0
204	288	2.0
204	301	5.0
204	316	4.0
204	322	1.0
205	242	2.0
205	322	4.0
206	272	5.0
206	310	5.0
206	337	1.0
206	346	5.0
206	360	1.0
206	1176	2.0
206	1432	4.0
207	9	2.0
207	22	4.0
207	56	4.0
207	69	4.0
207	82	4.0
207	92	4.0
207	96	3.0
207	117	3.0
207	125	3.0
207	143	4.0
207	160	4.0
207	182	3.0
207	196	4.0
207	202	2.0
207	204	4.0
207	216	3.0
207	223	2.0
207	226	3.0
207	233	2.0
207	242	3.0
207	255	4.0
207	286	4.0
207	293	3.0
207	302	4.0
207	317	3.0
207	357	4.0
207	367	3.0
207	411	3.0
207	423	4.0
207	435	5.0
207	461	4.0
207	470	4.0
207	475	2.0
207	521	2.0
207	526	4.0
207	535	3.0
207	546	3.0
207	655	2.0
207	722	3.0
207	1012	4.0
207	1272	2.0
207	1331	3.0
207	1435	3.0
208	66	5.0
208	86	3.0
209	16	2.0
209	127	5.0
209	271	2.0
209	813	4.0
210	105	3.0
210	230	4.0
210	234	5.0
210	315	5.0
210	443	4.0
210	451	4.0
210	684	5.0
210	708	4.0
210	755	4.0
210	763	3.0
210	792	4.0
211	64	3.0
211	199	4.0
211	205	4.0
211	275	3.0
211	705	3.0
211	1025	2.0
212	86	5.0
212	127	4.0
212	246	5.0
212	269	4.0
212	318	4.0
212	631	3.0
212	645	5.0
212	735	4.0
213	69	5.0
213	106	4.0
213	164	4.0
213	170	4.0
213	213	3.0
213	218	5.0
213	455	5.0
213	458	3.0
213	508	5.0
213	582	3.0
213	597	5.0
213	756	4.0
214	69	4.0
214	93	3.0
214	173	4.0
214	191	4.0
214	298	4.0
214	496	4.0
214	508	4.0
214	582	4.0
214	1017	4.0
215	28	5.0
215	56	4.0
215	77	4.0
215	88	3.0
215	98	5.0
215	168	4.0
215	174	4.0
215	180	4.0
215	234	4.0
215	433	2.0
215	517	4.0
215	692	4.0
216	22	5.0
216	50	3.0
216	56	5.0
216	64	5.0
216	66	4.0
216	67	3.0
216	79	5.0
216	98	5.0
216	169	3.0
216	184	3.0
216	216	4.0
216	238	4.0
216	302	4.0
216	356	2.0
216	396	4.0
216	466	5.0
216	655	4.0
216	673	4.0
216	735	5.0
216	763	5.0
217	62	1.0
217	96	5.0
217	172	3.0
217	181	1.0
217	233	1.0
217	385	4.0
217	403	5.0
217	472	1.0
217	586	1.0
217	636	1.0
217	1034	4.0
218	42	4.0
218	175	4.0
218	176	5.0
218	186	3.0
218	466	3.0
218	591	4.0
218	642	3.0
218	648	4.0
219	4	1.0
219	38	1.0
219	223	5.0
219	631	5.0
219	664	5.0
219	936	3.0
220	258	5.0
220	269	5.0
220	332	5.0
220	340	4.0
221	27	4.0
221	42	5.0
221	55	5.0
221	94	3.0
221	121	4.0
221	151	4.0
221	174	5.0
221	184	4.0
221	210	5.0
221	227	3.0
221	259	1.0
221	286	1.0
221	384	4.0
221	391	4.0
221	405	1.0
221	485	3.0
221	576	3.0
221	651	5.0
221	762	5.0
221	809	3.0
221	1011	4.0
221	1217	3.0
221	1267	5.0
221	1437	4.0
222	44	4.0
222	51	4.0
222	56	5.0
222	68	2.0
222	78	2.0
222	109	3.0
222	140	2.0
222	145	3.0
222	154	4.0
222	156	5.0
222	158	3.0
222	180	5.0
222	181	4.0
222	185	2.0
222	191	5.0
222	195	5.0
222	219	1.0
222	226	3.0
222	237	3.0
222	294	5.0
222	328	5.0
222	363	2.0
222	377	2.0
222	386	3.0
222	393	3.0
222	402	4.0
222	418	3.0
222	422	2.0
222	424	1.0
222	451	4.0
222	476	4.0
222	477	3.0
222	571	3.0
222	585	3.0
222	619	1.0
222	627	4.0
222	678	3.0
222	693	4.0
222	712	3.0
222	716	2.0
222	742	3.0
222	747	4.0
222	816	1.0
222	934	3.0
222	1035	2.0
222	1045	5.0
222	1060	1.0
222	1066	2.0
222	1188	4.0
222	1440	1.0
223	117	3.0
223	185	3.0
223	243	2.0
223	257	3.0
223	309	4.0
223	339	1.0
223	535	4.0
223	619	3.0
223	820	1.0
223	984	4.0
223	1016	1.0
223	1051	3.0
223	1088	1.0
224	54	4.0
224	70	5.0
224	92	3.0
224	157	4.0
224	193	1.0
224	321	3.0
224	328	4.0
224	356	4.0
224	380	4.0
224	582	3.0
224	660	4.0
224	676	3.0
224	687	2.0
224	699	4.0
224	715	4.0
224	1381	1.0
225	194	4.0
225	215	5.0
225	286	5.0
225	510	5.0
225	603	4.0
225	606	5.0
225	705	5.0
226	89	4.0
226	203	5.0
226	236	4.0
226	275	2.0
226	509	4.0
227	13	5.0
227	127	5.0
227	129	5.0
227	240	5.0
227	249	2.0
227	274	2.0
227	285	5.0
227	405	2.0
227	1067	3.0
227	1143	4.0
229	751	2.0
229	896	4.0
229	937	5.0
230	100	3.0
230	121	5.0
230	132	5.0
230	135	5.0
230	168	5.0
230	205	3.0
230	211	4.0
230	214	1.0
230	223	1.0
230	266	4.0
230	284	5.0
230	294	5.0
230	371	5.0
230	405	5.0
230	435	5.0
230	451	3.0
230	491	4.0
230	496	5.0
230	498	3.0
230	504	4.0
230	588	5.0
230	622	4.0
231	50	4.0
231	597	4.0
232	48	4.0
232	69	4.0
232	100	5.0
232	165	4.0
232	170	4.0
232	250	4.0
232	423	4.0
232	582	4.0
232	655	4.0
232	1149	5.0
233	12	5.0
233	23	5.0
233	50	5.0
233	100	5.0
233	121	3.0
233	133	5.0
233	187	5.0
233	216	5.0
233	293	5.0
233	318	5.0
233	371	4.0
233	478	5.0
233	498	5.0
233	504	4.0
233	511	5.0
233	521	4.0
233	588	5.0
233	633	3.0
233	735	5.0
234	9	3.0
234	11	4.0
234	13	4.0
234	28	4.0
234	30	2.0
234	44	2.0
234	45	5.0
234	56	3.0
234	66	3.0
234	97	4.0
234	99	3.0
234	100	2.0
234	116	3.0
234	125	3.0
234	130	2.0
234	154	3.0
234	166	5.0
234	172	3.0
234	173	3.0
234	197	4.0
234	199	3.0
234	215	4.0
234	219	2.0
234	222	4.0
234	223	3.0
234	226	2.0
234	259	3.0
234	273	2.0
234	277	3.0
234	279	2.0
234	286	2.0
234	301	2.0
234	317	4.0
234	329	3.0
234	357	3.0
234	358	3.0
234	378	3.0
234	412	2.0
234	416	4.0
234	418	4.0
234	436	3.0
234	443	4.0
234	445	3.0
234	473	2.0
234	478	3.0
234	479	4.0
234	480	5.0
234	489	4.0
234	492	4.0
234	496	3.0
234	498	5.0
234	504	5.0
234	510	3.0
234	511	4.0
234	520	3.0
234	550	1.0
234	552	2.0
234	605	4.0
234	607	5.0
234	619	3.0
234	625	3.0
234	636	4.0
234	650	5.0
234	653	2.0
234	712	4.0
234	765	2.0
234	770	2.0
234	806	2.0
234	836	4.0
234	845	3.0
234	867	3.0
234	923	4.0
234	942	2.0
234	951	3.0
234	956	2.0
234	1021	5.0
234	1063	4.0
234	1100	3.0
234	1170	4.0
234	1221	3.0
234	1285	3.0
234	1330	2.0
234	1369	3.0
234	1446	2.0
234	1452	3.0
235	1	3.0
235	50	3.0
235	153	4.0
235	179	4.0
235	195	4.0
235	207	4.0
235	462	4.0
235	483	5.0
235	923	5.0
235	971	4.0
235	1176	3.0
235	1451	4.0
236	50	3.0
236	64	5.0
236	97	5.0
236	98	5.0
236	100	5.0
236	117	4.0
236	133	4.0
236	181	3.0
236	191	3.0
236	194	4.0
236	207	5.0
236	255	4.0
236	274	4.0
236	328	2.0
236	427	3.0
236	429	2.0
236	505	3.0
236	655	3.0
236	750	4.0
236	934	1.0
237	58	4.0
237	134	5.0
237	176	5.0
237	187	5.0
237	474	5.0
237	498	5.0
237	656	4.0
238	294	4.0
238	405	4.0
238	538	4.0
239	42	4.0
239	45	5.0
239	46	5.0
239	64	5.0
239	69	3.0
239	137	5.0
239	165	5.0
239	171	5.0
239	172	4.0
239	180	5.0
239	205	5.0
239	242	1.0
239	419	5.0
239	462	5.0
239	482	5.0
239	514	5.0
239	518	4.0
239	632	5.0
239	647	5.0
239	652	5.0
239	745	5.0
239	921	5.0
239	1098	4.0
239	1332	5.0
240	269	5.0
240	353	4.0
240	751	5.0
241	268	5.0
241	270	3.0
241	300	3.0
241	310	2.0
241	689	4.0
241	895	2.0
242	268	3.0
242	283	5.0
242	740	5.0
242	1011	4.0
243	22	3.0
243	25	2.0
243	116	3.0
243	125	2.0
243	151	4.0
243	191	3.0
243	280	2.0
243	477	4.0
243	724	4.0
243	737	3.0
244	1	5.0
244	9	4.0
244	26	4.0
244	68	1.0
244	70	4.0
244	71	4.0
244	80	4.0
244	109	5.0
244	118	1.0
244	126	5.0
244	144	4.0
244	158	3.0
244	235	2.0
244	241	1.0
244	433	5.0
244	609	4.0
244	629	5.0
244	697	5.0
244	708	5.0
244	710	1.0
244	871	1.0
244	949	4.0
244	1041	4.0
244	1053	2.0
244	1095	3.0
244	1109	4.0
244	1118	4.0
244	1119	3.0
244	1136	3.0
244	1150	4.0
244	1188	4.0
245	210	4.0
245	300	4.0
245	596	2.0
245	597	4.0
245	894	3.0
246	67	2.0
246	69	3.0
246	96	3.0
246	172	3.0
246	174	3.0
246	181	5.0
246	185	4.0
246	223	5.0
246	404	3.0
246	411	3.0
246	431	3.0
246	432	3.0
246	550	2.0
246	570	4.0
246	672	5.0
246	724	2.0
246	748	2.0
246	809	2.0
246	841	1.0
246	1039	3.0
246	1089	1.0
246	1135	3.0
246	1188	3.0
247	64	5.0
247	750	4.0
247	1022	4.0
248	1	5.0
248	22	3.0
248	89	3.0
248	156	5.0
248	180	3.0
248	250	3.0
248	283	4.0
249	2	3.0
249	4	5.0
249	7	5.0
249	31	5.0
249	96	4.0
249	156	5.0
249	173	4.0
249	209	5.0
249	242	4.0
249	248	5.0
249	252	3.0
249	258	4.0
249	275	5.0
249	327	4.0
249	403	3.0
249	409	3.0
249	421	5.0
249	1069	5.0
250	12	4.0
250	95	5.0
250	98	4.0
250	116	5.0
250	123	4.0
250	175	4.0
250	191	3.0
250	222	5.0
250	248	4.0
250	322	2.0
250	418	5.0
250	458	2.0
250	754	2.0
250	933	4.0
250	943	5.0
250	993	5.0
250	1073	4.0
250	1426	5.0
251	24	4.0
251	60	5.0
251	210	5.0
251	300	3.0
251	471	5.0
252	149	4.0
252	286	5.0
252	290	5.0
253	1	4.0
253	153	3.0
253	192	3.0
253	427	5.0
253	433	2.0
253	659	5.0
253	1025	3.0
253	1039	5.0
253	1404	5.0
254	29	4.0
254	62	4.0
254	69	5.0
254	82	5.0
254	118	3.0
254	126	3.0
254	142	3.0
254	167	3.0
254	172	5.0
254	231	3.0
254	323	3.0
254	343	4.0
254	386	1.0
254	393	3.0
254	403	4.0
254	416	3.0
254	432	3.0
254	465	3.0
254	584	5.0
254	616	3.0
254	629	3.0
254	665	3.0
254	871	3.0
254	1060	3.0
255	56	5.0
255	117	2.0
255	222	2.0
255	273	2.0
255	294	4.0
255	300	2.0
255	325	5.0
255	335	5.0
255	443	5.0
255	546	2.0
255	760	1.0
255	827	4.0
255	872	2.0
255	895	5.0
255	930	4.0
256	82	5.0
256	123	4.0
256	182	3.0
256	218	5.0
256	243	5.0
256	283	4.0
256	284	4.0
256	319	4.0
256	363	4.0
256	387	5.0
256	460	5.0
256	471	4.0
256	526	4.0
256	538	5.0
256	546	5.0
256	554	5.0
256	628	4.0
256	678	5.0
256	679	3.0
256	796	5.0
256	975	5.0
256	988	3.0
256	1042	4.0
256	1150	3.0
256	1208	5.0
256	1424	3.0
257	57	4.0
257	60	5.0
257	121	3.0
257	275	5.0
257	286	3.0
257	313	3.0
257	1022	2.0
258	286	2.0
259	65	4.0
259	181	4.0
259	298	4.0
259	484	4.0
260	258	3.0
260	333	3.0
260	350	3.0
260	1243	5.0
261	245	5.0
262	56	3.0
262	68	3.0
262	90	3.0
262	153	3.0
262	172	3.0
262	278	2.0
262	283	4.0
262	367	3.0
262	402	2.0
262	411	3.0
262	417	3.0
