165	372	4.0
165	419	5.0
165	651	4.0
166	258	1.0
166	288	3.0
166	300	3.0
166	322	3.0
166	323	3.0
166	328	3.0
166	343	5.0
166	346	5.0
166	748	3.0
166	894	4.0
167	48	5.0
167	73	4.0
167	126	4.0
167	133	5.0
167	136	5.0
167	169	5.0
167	204	4.0
167	222	5.0
167	232	1.0
167	235	1.0
167	290	1.0
167	364	1.0
167	381	4.0
167	392	5.0
167	404	4.0
167	486	4.0
167	568	5.0
167	603	5.0
167	659	4.0
167	675	2.0
167	698	5.0
167	719	4.0
167	733	4.0
167	949	5.0
167	1126	5.0
167	1147	4.0
167	1305	3.0
167	1306	1.0
167	1307	1.0
167	1309	5.0
167	1310	5.0
168	7	4.0
168	15	5.0
168	25	4.0
168	100	5.0
168	117	4.0
168	123	4.0
168	151	5.0
168	222	4.0
168	235	4.0
168	255	4.0
168	257	4.0
168	258	5.0
168	259	1.0
168	274	4.0
168	281	4.0
168	282	4.0
168	284	4.0
168	288	4.0
168	295	4.0
168	323	1.0
168	409	4.0
168	411	2.0
168	472	4.0
168	596	5.0
168	619	3.0
168	742	4.0
168	748	5.0
168	819	4.0
168	866	4.0
168	988	4.0
168	1016	4.0
168	1047	4.0
168	1197	5.0
168	1278	4.0
169	127	5.0
169	133	3.0
169	172	3.0
169	174	5.0
169	181	5.0
169	234	3.0
169	260	5.0
169	301	5.0
169	308	3.0
169	429	5.0
169	603	3.0
169	604	3.0
169	705	3.0
169	879	5.0
170	245	5.0
170	292	5.0
170	299	5.0
170	328	5.0
170	333	5.0
170	749	4.0
170	881	3.0
171	245	2.0
171	268	2.0
171	292	2.0
171	302	3.0
171	306	4.0
171	313	5.0
171	327	2.0
171	344	4.0
171	1022	4.0
172	177	3.0
172	178	3.0
172	183	3.0
172	220	3.0
172	430	3.0
172	462	4.0
172	478	3.0
172	483	3.0
172	485	3.0
172	488	3.0
172	514	3.0
172	580	4.0
172	582	3.0
172	603	3.0
172	657	3.0
172	697	1.0
172	1134	4.0
172	1172	3.0
173	242	4.0
173	260	4.0
173	268	5.0
173	286	5.0
173	289	4.0
173	292	5.0
173	294	4.0
173	300	4.0
173	322	4.0
173	323	4.0
173	328	4.0
173	678	4.0
173	879	5.0
173	880	4.0
173	938	5.0
173	1265	4.0
174	13	5.0
174	14	5.0
174	21	5.0
174	28	1.0
174	29	1.0
174	40	5.0
174	41	1.0
174	49	4.0
174	56	5.0
174	63	3.0
174	66	5.0
174	67	1.0
174	80	1.0
174	82	4.0
174	94	5.0
174	107	5.0
174	117	3.0
174	118	3.0
174	122	1.0
174	124	5.0
174	138	3.0
174	160	5.0
174	162	2.0
174	196	5.0
174	197	5.0
174	204	4.0
174	216	5.0
174	237	3.0
174	248	5.0
174	255	5.0
174	268	5.0
174	272	5.0
174	276	5.0
174	288	4.0
174	293	5.0
174	312	5.0
174	315	5.0
174	332	1.0
174	333	5.0
174	347	5.0
174	368	1.0
174	369	1.0
174	383	1.0
174	393	5.0
174	395	1.0
174	396	1.0
174	402	5.0
174	412	1.0
174	415	4.0
174	423	5.0
174	456	1.0
174	458	5.0
174	471	3.0
174	476	5.0
174	571	1.0
174	575	1.0
174	577	1.0
174	597	3.0
174	655	5.0
174	660	5.0
174	699	5.0
174	762	5.0
174	768	4.0
174	823	3.0
174	845	5.0
174	862	2.0
174	902	5.0
174	937	5.0
174	949	5.0
174	950	4.0
174	1001	1.0
174	1014	3.0
174	1028	3.0
174	1032	3.0
174	1033	3.0
174	1041	4.0
174	1053	3.0
174	1139	4.0
174	1230	1.0
174	1254	1.0
174	1312	4.0
175	9	2.0
175	31	5.0
175	56	5.0
175	71	5.0
175	96	3.0
175	127	5.0
175	132	4.0
175	176	3.0
175	183	3.0
175	215	5.0
175	483	5.0
175	496	5.0
175	629	5.0
175	660	4.0
175	669	5.0
176	13	5.0
176	50	3.0
176	100	5.0
176	236	5.0
176	240	2.0
176	250	1.0
176	258	3.0
176	270	5.0
176	272	4.0
176	288	3.0
176	294	4.0
176	297	5.0
176	303	2.0
176	305	4.0
176	324	5.0
176	327	2.0
176	750	4.0
176	751	4.0
176	875	4.0
176	948	3.0
176	1012	5.0
177	1	5.0
177	22	4.0
177	47	5.0
177	56	4.0
177	59	4.0
177	69	4.0
177	79	4.0
177	87	3.0
177	89	4.0
177	100	5.0
177	124	5.0
177	150	4.0
177	168	3.0
177	172	4.0
177	175	4.0
177	179	5.0
177	182	4.0
177	195	3.0
177	196	3.0
177	197	5.0
177	198	5.0
177	203	4.0
177	209	4.0
177	243	2.0
177	245	4.0
177	260	5.0
177	270	4.0
177	271	3.0
177	276	5.0
177	289	3.0
177	294	5.0
177	299	3.0
177	300	3.0
177	318	4.0
177	321	4.0
177	333	4.0
177	334	4.0
177	336	4.0
177	338	4.0
177	403	3.0
177	433	3.0
177	470	4.0
177	475	4.0
177	508	3.0
177	651	4.0
177	689	4.0
177	878	2.0
177	919	4.0
177	948	5.0
177	960	4.0
177	1039	3.0
177	1067	3.0
178	8	4.0
178	15	4.0
178	16	5.0
178	22	5.0
178	25	3.0
178	28	5.0
178	39	4.0
178	55	3.0
178	58	5.0
178	70	5.0
178	71	5.0
178	73	5.0
178	76	4.0
178	83	4.0
178	89	4.0
178	96	4.0
178	98	5.0
178	99	4.0
178	106	4.0
178	117	3.0
178	121	3.0
178	125	3.0
178	131	4.0
178	134	4.0
178	135	5.0
178	148	4.0
178	178	4.0
178	179	3.0
178	181	5.0
178	183	4.0
178	187	5.0
178	193	5.0
178	195	4.0
178	196	5.0
178	199	5.0
178	204	4.0
178	209	4.0
178	210	4.0
178	214	3.0
178	216	5.0
178	218	4.0
178	228	4.0
178	234	4.0
178	241	4.0
178	244	4.0
178	245	5.0
178	248	4.0
178	250	5.0
178	255	4.0
178	257	5.0
178	258	5.0
178	259	3.0
178	271	3.0
178	273	4.0
178	275	5.0
178	276	2.0
178	282	4.0
178	284	4.0
178	286	4.0
178	288	5.0
178	294	5.0
178	302	4.0
178	317	5.0
178	323	5.0
178	326	3.0
178	332	5.0
178	342	5.0
178	358	4.0
178	363	4.0
178	367	5.0
178	385	5.0
178	427	5.0
178	431	4.0
178	433	4.0
178	454	4.0
178	455	3.0
178	458	4.0
178	465	5.0
178	478	4.0
178	480	4.0
178	491	4.0
178	495	3.0
178	500	5.0
178	508	4.0
178	510	5.0
178	520	5.0
178	540	4.0
178	546	4.0
178	549	5.0
178	566	4.0
178	568	4.0
178	596	4.0
178	597	3.0
178	619	2.0
178	651	5.0
178	655	4.0
178	678	3.0
178	682	3.0
178	696	4.0
178	731	4.0
178	739	4.0
178	742	4.0
178	746	5.0
178	762	2.0
178	845	4.0
178	849	4.0
178	864	4.0
178	866	3.0
178	877	4.0
178	895	5.0
178	926	3.0
178	978	4.0
178	984	3.0
178	1004	4.0
178	1012	4.0
178	1035	3.0
178	1051	4.0
178	1169	4.0
178	1283	3.0
178	1300	3.0
179	258	4.0
179	269	4.0
179	272	4.0
179	301	3.0
179	303	4.0
179	305	3.0
179	310	3.0
179	315	4.0
179	316	3.0
179	331	5.0
179	339	5.0
179	345	3.0
179	346	4.0
179	354	4.0
179	750	3.0
179	751	4.0
179	895	5.0
179	905	3.0
179	1316	1.0
180	28	5.0
180	56	5.0
180	67	1.0
180	68	4.0
180	69	5.0
180	79	5.0
180	83	5.0
180	111	2.0
180	121	2.0
180	156	2.0
180	173	2.0
180	202	5.0
180	204	4.0
180	213	1.0
180	216	5.0
180	403	3.0
180	421	5.0
180	423	5.0
180	431	4.0
180	433	1.0
180	462	5.0
180	631	4.0
180	694	2.0
180	716	4.0
180	732	5.0
180	737	1.0
180	762	2.0
180	1119	5.0
180	1131	5.0
181	1	2.0
181	3	1.0
181	7	3.0
181	9	3.0
181	10	2.0
181	13	3.0
181	14	3.0
181	16	1.0
181	20	1.0
181	21	1.0
181	25	5.0
181	103	1.0
181	112	1.0
181	121	2.0
181	123	1.0
181	124	2.0
181	125	2.0
181	146	1.0
181	147	2.0
181	148	2.0
181	149	1.0
181	150	2.0
181	220	4.0
181	221	2.0
181	225	2.0
181	240	1.0
181	243	2.0
181	251	1.0
181	256	1.0
181	258	3.0
181	260	2.0
181	261	1.0
181	262	2.0
181	264	1.0
181	266	1.0
181	268	2.0
181	269	1.0
181	276	3.0
181	277	2.0
181	278	4.0
181	279	1.0
181	283	3.0
181	284	4.0
181	286	3.0
181	288	2.0
181	301	1.0
181	302	4.0
181	304	1.0
181	306	1.0
181	308	1.0
181	319	1.0
181	321	4.0
181	324	2.0
181	325	2.0
181	327	1.0
181	328	3.0
181	329	1.0
181	330	1.0
181	334	1.0
181	335	1.0
181	337	1.0
181	359	1.0
181	368	1.0
181	369	3.0
181	405	2.0
181	406	1.0
181	408	3.0
181	424	2.0
181	457	1.0
181	458	3.0
181	459	1.0
181	472	2.0
181	597	2.0
181	619	2.0
181	620	3.0
181	676	2.0
181	680	1.0
181	682	2.0
181	688	1.0
181	690	3.0
181	696	3.0
181	740	3.0
181	741	1.0
181	742	2.0
181	748	3.0
181	762	3.0
181	763	1.0
181	764	1.0
181	766	1.0
181	819	2.0
181	823	2.0
181	824	1.0
181	825	1.0
181	827	1.0
181	829	2.0
181	832	1.0
181	834	1.0
181	840	1.0
181	841	1.0
181	846	4.0
181	866	4.0
181	870	2.0
181	872	1.0
181	873	1.0
181	874	1.0
181	878	1.0
181	879	3.0
181	881	1.0
181	882	2.0
181	886	1.0
181	887	2.0
181	922	1.0
181	925	1.0
181	926	2.0
181	927	1.0
181	928	2.0
181	929	1.0
181	930	2.0
181	933	1.0
181	937	2.0
181	938	1.0
181	948	1.0
181	950	1.0
181	952	1.0
181	975	2.0
181	976	1.0
181	978	1.0
181	979	1.0
181	980	1.0
181	984	1.0
181	985	1.0
181	986	2.0
181	990	1.0
181	995	1.0
181	1001	1.0
181	1009	2.0
181	1010	2.0
181	1015	1.0
181	1017	3.0
181	1028	3.0
181	1040	2.0
181	1048	4.0
181	1049	1.0
181	1051	4.0
181	1052	1.0
181	1057	1.0
181	1060	3.0
181	1067	2.0
181	1068	1.0
181	1081	1.0
181	1087	1.0
181	1093	1.0
181	1094	1.0
181	1120	1.0
181	1128	1.0
181	1129	1.0
181	1134	3.0
181	1151	1.0
181	1164	1.0
181	1165	1.0
181	1174	1.0
181	1198	1.0
181	1202	1.0
181	1259	1.0
181	1265	1.0
181	1272	1.0
181	1282	2.0
181	1284	1.0
181	1288	1.0
181	1289	1.0
181	1291	1.0
181	1295	1.0
181	1312	1.0
181	1318	1.0
181	1320	1.0
181	1322	1.0
181	1324	1.0
181	1327	1.0
181	1330	1.0
181	1332	1.0
181	1333	1.0
181	1334	1.0
181	1336	1.0
181	1342	2.0
181	1343	1.0
181	1344	1.0
181	1346	1.0
181	1347	1.0
181	1348	1.0
181	1351	1.0
181	1354	1.0
181	1357	1.0
181	1360	1.0
181	1361	1.0
181	1362	1.0
181	1364	1.0
181	1367	1.0
181	1369	1.0
181	1370	1.0
181	1371	1.0
181	1373	1.0
181	1374	1.0
181	1375	1.0
181	1376	1.0
181	1377	1.0
181	1378	1.0
181	1379	1.0
181	1383	1.0
181	1384	1.0
181	1385	1.0
181	1386	1.0
181	1387	1.0
181	1388	1.0
181	1390	1.0
181	1392	1.0
181	1393	1.0
181	1395	1.0
182	69	4.0
182	100	5.0
182	121	5.0
182	123	4.0
182	172	5.0
182	222	5.0
182	237	4.0
182	283	4.0
182	293	3.0
182	423	5.0
182	471	4.0
182	763	4.0
182	845	4.0
182	864	4.0
183	54	3.0
183	88	4.0
183	96	3.0
183	159	3.0
183	203	3.0
183	222	2.0
183	225	3.0
183	227	5.0
183	241	3.0
183	250	2.0
183	257	2.0
183	265	3.0
183	270	3.0
183	273	2.0
183	294	3.0
183	331	3.0
183	405	3.0
183	450	2.0
183	483	2.0
183	485	3.0
183	562	3.0
183	720	2.0
183	1217	3.0
184	9	4.0
184	11	3.0
184	13	3.0
184	14	5.0
184	15	4.0
184	22	3.0
184	34	4.0
184	36	4.0
184	47	4.0
184	52	4.0
184	57	3.0
184	58	5.0
184	64	3.0
184	67	3.0
184	69	2.0
184	70	4.0
184	71	4.0
184	72	4.0
184	77	4.0
184	86	3.0
184	88	4.0
184	89	4.0
184	91	3.0
184	92	4.0
184	98	3.0
184	100	4.0
184	116	5.0
184	124	5.0
184	126	3.0
184	132	5.0
184	137	5.0
184	143	3.0
184	153	4.0
184	155	3.0
184	161	3.0
184	164	4.0
184	172	4.0
184	174	4.0
184	181	4.0
184	187	5.0
184	191	4.0
184	196	4.0
184	202	4.0
184	207	3.0
184	208	4.0
184	217	3.0
184	218	3.0
184	231	3.0
184	237	4.0
184	250	4.0
184	252	2.0
184	254	3.0
184	255	2.0
184	258	4.0
184	259	4.0
184	275	5.0
184	277	5.0
184	286	4.0
184	287	5.0
184	321	3.0
184	382	4.0
184	405	2.0
184	410	2.0
184	412	3.0
184	423	2.0
184	447	4.0
184	458	4.0
184	462	5.0
184	478	4.0
184	497	5.0
184	498	5.0
184	511	5.0
184	514	5.0
184	515	5.0
184	517	4.0
184	521	4.0
184	522	3.0
184	531	4.0
184	553	4.0
184	559	3.0
184	568	3.0
184	582	5.0
184	584	3.0
184	588	4.0
184	602	4.0
184	604	5.0
184	606	5.0
184	642	4.0
184	645	4.0
184	647	4.0
184	660	3.0
184	665	4.0
184	693	4.0
184	699	2.0
184	716	3.0
184	729	3.0
184	742	2.0
184	766	4.0
184	780	4.0
184	805	4.0
184	836	5.0
184	855	4.0
184	942	4.0
184	949	4.0
184	950	5.0
184	972	4.0
184	995	3.0
184	1006	4.0
184	1010	4.0
184	1012	4.0
184	1020	5.0
184	1136	4.0
184	1137	4.0
184	1195	3.0
184	1232	4.0
184	1396	3.0
184	1397	3.0
184	1398	3.0
185	15	4.0
185	23	5.0
185	28	5.0
185	86	5.0
185	114	4.0
185	127	4.0
185	196	5.0
185	197	5.0
185	199	5.0
185	216	5.0
185	223	4.0
185	237	4.0
185	269	4.0
185	275	4.0
185	279	4.0
185	285	4.0
185	287	4.0
185	318	5.0
185	447	4.0
185	515	4.0
185	528	4.0
185	638	4.0
185	740	4.0
185	939	5.0
186	31	5.0
186	44	5.0
186	53	3.0
186	71	5.0
186	95	5.0
186	100	5.0
186	117	3.0
186	118	2.0
186	148	2.0
186	225	2.0
186	226	4.0
186	237	2.0
186	250	3.0
186	257	2.0
186	263	4.0
186	281	3.0
186	288	3.0
186	299	4.0
186	300	3.0
186	302	1.0
186	322	3.0
186	327	3.0
186	333	1.0
186	338	2.0
186	385	4.0
186	406	2.0
186	470	4.0
186	546	2.0
186	550	4.0
186	554	5.0
186	566	4.0
186	588	4.0
186	591	2.0
186	596	2.0
186	717	2.0
186	742	2.0
186	770	4.0
186	925	5.0
186	939	3.0
186	977	4.0
186	983	5.0
186	988	2.0
186	1253	5.0
186	1277	3.0
187	28	2.0
187	64	4.0
187	70	5.0
187	86	5.0
187	116	5.0
187	135	4.0
187	175	4.0
187	191	2.0
187	196	4.0
187	210	2.0
187	215	3.0
187	275	5.0
187	427	3.0
187	433	4.0
187	522	5.0
187	523	4.0
187	582	5.0
187	659	5.0
187	732	2.0
187	747	5.0
187	792	3.0
187	1119	5.0
188	7	4.0
188	13	4.0
188	38	4.0
188	56	5.0
188	66	3.0
188	69	5.0
188	77	4.0
188	79	5.0
188	88	5.0
188	96	5.0
188	98	5.0
188	127	4.0
188	143	5.0
188	148	3.0
188	159	3.0
188	161	4.0
188	164	4.0
188	173	5.0
188	181	4.0
188	185	5.0
188	191	5.0
188	195	5.0
188	202	5.0
188	204	5.0
188	205	3.0
188	209	5.0
188	210	5.0
188	211	5.0
188	216	5.0
188	218	4.0
188	233	3.0
188	234	5.0
188	237	4.0
188	240	5.0
188	326	4.0
188	357	5.0
188	392	4.0
188	419	5.0
188	443	5.0
188	474	5.0
188	485	5.0
188	504	5.0
188	511	5.0
188	554	3.0
188	628	5.0
188	632	4.0
188	692	5.0
188	717	5.0
188	732	5.0
188	769	4.0
188	792	5.0
188	864	3.0
188	930	3.0
188	1213	4.0
189	1	5.0
189	9	3.0
189	15	1.0
189	16	4.0
189	20	5.0
189	21	2.0
189	30	3.0
189	31	4.0
189	45	4.0
189	56	5.0
189	60	3.0
189	79	4.0
189	91	5.0
189	96	5.0
189	100	5.0
189	120	3.0
189	121	2.0
189	127	5.0
189	129	3.0
189	134	3.0
189	135	5.0
189	143	4.0
189	173	5.0
189	174	5.0
189	176	5.0
189	194	5.0
189	197	5.0
189	203	5.0
189	216	5.0
189	225	5.0
189	234	5.0
189	248	3.0
189	253	3.0
189	268	4.0
189	274	2.0
189	275	5.0
189	276	3.0
189	281	2.0
189	294	5.0
189	381	5.0
189	462	4.0
189	474	5.0
189	479	5.0
189	480	5.0
189	483	5.0
189	484	5.0
189	496	5.0
189	505	5.0
189	510	5.0
189	512	4.0
189	513	1.0
189	520	5.0
189	526	4.0
189	596	3.0
189	607	4.0
189	618	4.0
189	632	4.0
189	634	3.0
189	638	3.0
189	639	4.0
189	652	5.0
189	657	3.0
189	694	5.0
189	705	4.0
189	732	5.0
189	751	2.0
189	815	2.0
189	820	2.0
189	847	4.0
189	1005	3.0
189	1021	4.0
189	1060	5.0
189	1098	5.0
189	1099	3.0
189	1115	5.0
189	1117	5.0
189	1372	5.0
189	1403	4.0
190	117	3.0
190	118	3.0
190	147	3.0
190	222	3.0
190	269	3.0
190	282	5.0
190	291	3.0
190	294	5.0
190	300	3.0
190	302	3.0
190	333	3.0
190	340	5.0
190	363	2.0
190	405	3.0
190	628	4.0
190	717	2.0
190	742	3.0
190	748	3.0
190	751	5.0
190	895	5.0
190	974	3.0
190	977	2.0
190	1313	5.0
191	86	4.0
191	269	4.0
191	270	4.0
191	272	5.0
191	286	4.0
191	288	4.0
191	301	4.0
191	302	5.0
191	307	4.0
191	313	5.0
191	328	4.0
191	332	4.0
191	343	4.0
191	751	4.0
191	752	5.0
191	754	3.0
191	896	4.0
192	127	4.0
192	252	2.0
192	257	4.0
192	258	4.0
192	276	5.0
192	277	5.0
192	301	3.0
192	302	3.0
192	340	3.0
192	476	2.0
192	948	5.0
192	1061	4.0
192	1137	2.0
192	1160	2.0
192	1405	2.0
193	2	3.0
193	29	3.0
193	33	3.0
193	56	4.0
193	96	4.0
193	100	4.0
193	111	4.0
193	117	3.0
193	127	4.0
193	147	3.0
193	155	4.0
193	174	4.0
193	194	5.0
193	195	2.0
193	210	2.0
193	234	4.0
193	258	4.0
193	259	1.0
193	260	1.0
193	268	3.0
193	276	4.0
193	288	1.0
193	301	4.0
193	307	1.0
193	327	1.0
193	328	4.0
193	332	4.0
193	352	1.0
193	362	4.0
193	368	1.0
193	393	3.0
193	407	2.0
193	410	3.0
193	435	4.0
193	443	4.0
193	465	2.0
193	485	2.0
193	553	4.0
193	554	2.0
193	627	3.0
193	673	4.0
193	682	1.0
193	684	3.0
193	689	4.0
193	693	4.0
193	722	3.0
193	750	4.0
193	790	2.0
193	815	5.0
193	827	3.0
193	845	3.0
193	869	4.0
193	871	3.0
193	879	4.0
193	928	3.0
193	941	4.0
193	1078	4.0
193	1132	3.0
193	1258	3.0
193	1406	3.0
194	1	3.0
194	4	4.0
194	7	4.0
194	12	4.0
194	23	2.0
194	25	2.0
194	26	3.0
194	30	4.0
194	44	3.0
194	51	3.0
194	52	3.0
194	54	2.0
194	56	4.0
194	58	5.0
194	62	1.0
194	64	4.0
194	66	3.0
194	70	4.0
194	71	4.0
194	77	3.0
194	82	4.0
194	83	5.0
194	94	2.0
194	95	4.0
194	98	4.0
194	99	2.0
194	117	2.0
194	124	4.0
194	127	3.0
194	132	4.0
194	144	4.0
194	152	4.0
194	153	4.0
194	160	3.0
194	161	3.0
194	162	3.0
194	165	4.0
194	172	4.0
194	175	3.0
194	180	4.0
194	181	3.0
194	185	3.0
194	187	3.0
194	188	3.0
194	191	4.0
194	192	3.0
194	193	4.0
194	195	4.0
194	196	4.0
194	198	3.0
194	202	4.0
194	203	3.0
194	205	4.0
194	210	4.0
194	212	2.0
194	213	3.0
194	215	3.0
194	216	4.0
194	218	2.0
194	222	3.0
194	226	3.0
194	227	1.0
194	232	2.0
194	234	3.0
194	235	2.0
194	237	2.0
194	239	4.0
194	259	4.0
194	274	2.0
194	281	2.0
194	284	3.0
194	286	4.0
194	289	4.0
194	317	5.0
194	321	4.0
194	366	3.0
194	383	3.0
194	385	3.0
194	404	3.0
194	410	2.0
194	417	3.0
194	425	2.0
194	427	4.0
194	431	1.0
194	433	3.0
194	443	3.0
194	450	1.0
194	451	2.0
194	466	2.0
194	470	2.0
194	471	3.0
194	478	3.0
194	479	2.0
194	482	3.0
194	504	2.0
194	509	3.0
194	510	4.0
194	511	4.0
194	514	2.0
194	517	2.0
194	519	5.0
194	520	4.0
194	523	4.0
194	526	4.0
194	527	4.0
194	530	2.0
194	559	2.0
194	566	3.0
194	568	3.0
194	576	2.0
194	582	3.0
194	588	3.0
194	616	4.0
194	623	2.0
194	631	2.0
194	636	2.0
194	647	3.0
194	648	5.0
194	660	3.0
194	663	4.0
194	692	3.0
194	705	3.0
194	708	4.0
194	735	5.0
194	739	2.0
194	744	4.0
194	756	3.0
194	770	2.0
194	780	1.0
194	792	3.0
194	808	3.0
194	941	2.0
194	946	3.0
194	951	3.0
194	971	3.0
194	1028	2.0
194	1058	1.0
194	1093	5.0
194	1183	1.0
194	1206	1.0
194	1211	2.0
194	1220	1.0
194	1409	2.0
195	14	4.0
195	46	5.0
195	55	5.0
195	61	3.0
195	67	2.0
195	99	5.0
195	100	5.0
195	132	5.0
195	154	5.0
195	181	5.0
195	186	5.0
195	213	4.0
195	227	3.0
195	235	5.0
195	258	2.0
195	265	5.0
195	271	5.0
195	273	4.0
195	298	5.0
195	300	5.0
195	304	3.0
195	325	2.0
195	328	3.0
195	387	5.0
195	407	2.0
195	421	3.0
195	469	5.0
195	477	2.0
195	496	5.0
195	591	4.0
195	636	5.0
195	651	5.0
195	751	5.0
195	771	3.0
195	779	3.0
195	823	3.0
195	831	2.0
195	887	3.0
195	921	4.0
195	1013	3.0
195	1014	4.0
195	1052	2.0
195	1084	2.0
195	1089	2.0
195	1228	3.0
195	1417	4.0
195	1418	4.0
196	8	2.0
196	25	2.0
196	67	3.0
196	94	3.0
196	111	4.0
196	238	2.0
196	242	3.0
196	251	2.0
196	286	3.0
196	306	3.0
196	381	3.0
196	393	3.0
196	428	2.0
196	580	3.0
196	655	2.0
196	663	5.0
196	692	3.0
196	1118	3.0
197	33	4.0
197	55	1.0
197	62	4.0
197	68	3.0
197	79	1.0
197	89	5.0
197	92	3.0
197	96	5.0
197	127	5.0
197	161	5.0
197	174	5.0
197	176	5.0
197	181	5.0
197	187	3.0
197	190	5.0
197	195	5.0
197	210	5.0
197	226	3.0
197	229	4.0
197	231	3.0
197	233	3.0
197	258	5.0
197	259	2.0
197	271	3.0
197	286	5.0
197	288	5.0
197	289	5.0
197	294	5.0
197	300	4.0
197	302	3.0
197	313	4.0
197	316	4.0
197	321	3.0
197	323	2.0
197	328	2.0
197	340	4.0
197	344	4.0
197	346	4.0
197	347	4.0
197	362	3.0
197	385	4.0
197	431	4.0
197	449	3.0
197	510	5.0
197	511	5.0
197	515	5.0
197	518	3.0
197	530	5.0
197	550	3.0
197	566	4.0
197	570	3.0
197	578	3.0
197	651	1.0
197	665	5.0
197	688	4.0
197	690	3.0
197	720	3.0
197	748	3.0
197	750	4.0
197	770	4.0
197	779	4.0
197	808	4.0
197	849	4.0
197	880	3.0
197	1228	1.0
197	1419	1.0
198	7	1.0
198	11	5.0
198	15	2.0
198	23	4.0
198	24	2.0
198	33	3.0
198	51	4.0
198	58	3.0
198	65	4.0
198	79	4.0
198	82	3.0
198	95	3.0
198	97	4.0
198	100	5.0
198	118	3.0
198	135	5.0
198	148	1.0
198	154	4.0
198	156	5.0
198	172	3.0
198	174	4.0
198	175	5.0
198	176	5.0
198	179	5.0
198	180	5.0
198	182	4.0
198	183	3.0
198	184	3.0
198	188	3.0
198	193	4.0
198	196	4.0
198	197	3.0
198	203	5.0
198	214	5.0
198	217	4.0
198	218	4.0
198	228	3.0
198	234	4.0
198	241	4.0
198	249	4.0
198	258	5.0
198	280	2.0
198	318	3.0
198	323	2.0
198	357	4.0
198	381	3.0
198	385	3.0
198	402	4.0
198	410	3.0
198	427	4.0
198	429	5.0
198	455	3.0
198	498	4.0
198	501	3.0
198	509	3.0
198	511	5.0
198	527	4.0
198	549	3.0
198	559	4.0
198	568	4.0
198	629	4.0
198	631	4.0
198	636	5.0
198	640	2.0
198	651	4.0
198	654	3.0
198	658	2.0
198	660	4.0
198	692	4.0
198	746	3.0
198	748	2.0
198	1014	3.0
198	1094	5.0
198	1117	5.0
198	1169	4.0
199	111	1.0
199	117	1.0
199	221	5.0
199	242	5.0
199	258	4.0
199	259	1.0
199	268	5.0
199	276	5.0
199	285	4.0
199	286	3.0
199	294	1.0
199	322	3.0
199	324	4.0
199	405	1.0
199	473	1.0
199	475	3.0
199	678	3.0
199	687	1.0
199	948	1.0
199	988	1.0
199	989	3.0
200	2	4.0
200	7	5.0
200	8	5.0
200	11	4.0
200	15	5.0
200	24	3.0
200	25	3.0
200	29	5.0
200	33	5.0
200	38	5.0
200	45	4.0
200	50	5.0
200	56	5.0
200	72	4.0
200	82	5.0
200	88	5.0
200	96	5.0
200	103	4.0
200	112	4.0
200	121	3.0
200	123	2.0
200	125	3.0
200	135	5.0
200	140	4.0
200	143	4.0
200	147	5.0
200	148	5.0
200	151	5.0
200	173	5.0
200	174	5.0
200	183	5.0
200	191	5.0
200	196	5.0
200	205	4.0
200	208	5.0
200	210	5.0
200	215	5.0
200	218	5.0
200	222	3.0
200	225	4.0
200	227	5.0
200	228	5.0
200	229	5.0
200	231	5.0
200	241	4.0
200	258	5.0
200	265	4.0
200	276	4.0
200	286	4.0
200	291	3.0
200	294	5.0
200	304	3.0
200	313	5.0
200	318	5.0
200	357	5.0
200	363	4.0
200	365	4.0
200	373	3.0
200	391	5.0
200	393	4.0
200	402	4.0
200	409	4.0
200	420	4.0
200	431	5.0
200	432	5.0
200	473	5.0
200	478	5.0
200	528	4.0
200	542	4.0
200	559	5.0
200	560	4.0
200	570	4.0
200	576	5.0
200	578	5.0
200	580	5.0
200	584	4.0
200	586	4.0
200	588	5.0
200	597	3.0
200	652	4.0
200	660	5.0
200	665	4.0
200	673	5.0
200	674	4.0
200	685	3.0
200	692	5.0
200	717	4.0
200	739	4.0
200	743	5.0
200	755	5.0
200	768	4.0
200	771	4.0
200	802	5.0
200	820	3.0
200	831	3.0
200	840	2.0
200	892	3.0
200	929	3.0
200	1033	2.0
200	1049	3.0
200	1060	5.0
200	1139	5.0
200	1228	5.0
200	1411	3.0
201	2	4.0
201	4	3.0
201	8	4.0
201	9	5.0
201	20	1.0
201	23	3.0
201	25	3.0
201	26	4.0
201	27	3.0
201	32	3.0
201	36	2.0
201	37	2.0
201	39	4.0
201	50	2.0
201	51	2.0
201	56	4.0
201	57	5.0
201	61	4.0
201	62	3.0
201	68	2.0
201	69	4.0
201	70	4.0
201	71	3.0
201	77	1.0
201	79	4.0
201	87	3.0
201	89	3.0
201	92	4.0
201	98	5.0
201	99	4.0
201	100	3.0
201	117	2.0
201	123	3.0
201	128	3.0
201	146	4.0
201	148	2.0
201	150	3.0
201	156	4.0
201	164	5.0
201	174	5.0
201	175	4.0
201	176	4.0
201	184	4.0
201	187	5.0
201	190	4.0
201	193	3.0
201	197	5.0
201	198	4.0
201	203	4.0
201	204	5.0
201	206	3.0
201	209	3.0
201	210	5.0
201	213	4.0
201	215	2.0
201	219	2.0
201	221	4.0
201	240	2.0
201	241	3.0
201	242	3.0
201	260	4.0
201	265	4.0
201	271	2.0
201	272	3.0
