234	656	4.0
234	659	5.0
234	662	4.0
234	699	4.0
234	768	2.0
234	792	4.0
234	835	4.0
234	843	3.0
234	984	2.0
234	1003	4.0
234	1010	2.0
234	1120	1.0
234	1185	2.0
234	1448	3.0
234	1449	3.0
234	1460	3.0
235	96	4.0
235	285	4.0
235	970	4.0
235	1134	4.0
236	282	4.0
236	304	2.0
236	333	5.0
236	411	4.0
236	520	4.0
236	521	5.0
236	595	4.0
236	717	1.0
237	64	4.0
237	286	5.0
238	151	4.0
238	237	4.0
238	255	3.0
239	14	5.0
239	39	2.0
239	179	4.0
239	186	4.0
239	203	5.0
239	269	1.0
239	382	5.0
239	433	5.0
239	509	5.0
239	528	5.0
239	1065	5.0
240	286	5.0
240	302	5.0
241	286	3.0
242	275	4.0
242	1355	4.0
243	8	5.0
243	77	3.0
243	246	4.0
243	306	4.0
244	28	4.0
244	56	3.0
244	65	4.0
244	67	4.0
244	88	4.0
244	121	2.0
244	188	4.0
244	193	3.0
244	291	2.0
244	383	3.0
244	455	5.0
244	650	5.0
244	735	5.0
244	744	4.0
244	924	5.0
244	1012	5.0
244	1428	4.0
245	717	3.0
246	56	4.0
246	66	2.0
246	111	4.0
246	158	2.0
246	159	2.0
246	164	5.0
246	175	4.0
246	226	3.0
246	240	1.0
246	384	2.0
246	433	3.0
246	477	5.0
246	597	4.0
246	658	4.0
246	735	3.0
246	739	3.0
246	765	2.0
247	100	4.0
247	181	5.0
247	258	2.0
248	187	5.0
248	323	3.0
248	343	3.0
249	93	5.0
249	123	4.0
249	129	5.0
249	147	4.0
249	427	5.0
249	658	5.0
249	844	4.0
249	1167	4.0
250	81	5.0
250	144	2.0
250	159	5.0
250	202	2.0
250	259	1.0
250	276	5.0
250	323	2.0
250	469	5.0
250	588	5.0
250	629	2.0
250	984	3.0
250	991	4.0
251	25	4.0
251	185	5.0
251	202	4.0
251	294	4.0
251	480	4.0
251	597	3.0
252	124	5.0
253	4	3.0
253	200	4.0
253	318	4.0
253	518	3.0
253	751	4.0
253	966	4.0
254	112	3.0
254	135	5.0
254	143	5.0
254	163	3.0
254	200	4.0
254	228	4.0
254	241	3.0
254	405	3.0
254	526	4.0
254	842	3.0
255	219	3.0
255	826	1.0
256	21	4.0
256	100	4.0
256	187	4.0
256	230	3.0
256	274	4.0
256	449	3.0
256	597	4.0
256	829	4.0
256	930	4.0
256	934	3.0
256	984	4.0
256	989	5.0
257	86	4.0
257	285	5.0
257	936	5.0
257	1010	5.0
257	1137	5.0
258	300	3.0
258	326	3.0
259	168	4.0
259	173	4.0
259	286	3.0
259	546	3.0
259	748	3.0
259	928	3.0
260	307	5.0
261	300	4.0
261	596	5.0
262	70	3.0
262	82	3.0
262	204	3.0
262	216	4.0
262	219	3.0
262	234	4.0
262	269	4.0
262	655	4.0
262	699	4.0
262	747	4.0
263	141	4.0
263	181	5.0
263	378	4.0
264	173	5.0
264	209	5.0
264	234	5.0
264	275	4.0
264	430	5.0
264	517	5.0
265	1	2.0
265	273	2.0
265	294	4.0
265	975	4.0
265	1016	5.0
266	9	3.0
266	100	3.0
266	276	3.0
266	289	4.0
266	325	4.0
266	924	3.0
267	2	3.0
267	5	4.0
267	12	5.0
267	68	4.0
267	77	3.0
267	89	5.0
267	135	5.0
267	161	3.0
267	181	5.0
267	183	5.0
267	188	4.0
267	195	5.0
267	210	4.0
267	265	5.0
267	431	5.0
267	576	3.0
267	710	4.0
267	959	5.0
267	1035	3.0
267	1240	5.0
268	29	4.0
268	116	4.0
268	185	4.0
268	239	3.0
268	363	3.0
268	380	2.0
268	388	2.0
268	408	5.0
268	435	4.0
268	449	2.0
268	450	2.0
268	456	1.0
268	719	2.0
268	747	1.0
268	840	4.0
268	1016	4.0
268	1110	3.0
269	11	5.0
269	108	1.0
269	124	5.0
269	167	3.0
269	237	2.0
269	268	5.0
269	371	2.0
269	378	1.0
269	479	4.0
269	515	4.0
269	603	4.0
269	673	2.0
269	697	1.0
269	708	4.0
269	710	4.0
269	739	1.0
269	747	1.0
269	806	4.0
269	823	1.0
269	825	4.0
269	940	1.0
269	1005	4.0
269	1267	5.0
269	1361	1.0
269	1478	1.0
270	56	5.0
270	118	4.0
270	242	5.0
270	265	4.0
270	283	5.0
270	554	4.0
270	563	5.0
270	672	5.0
270	1007	5.0
270	1109	5.0
271	28	4.0
271	43	2.0
271	116	4.0
271	125	2.0
271	136	4.0
271	169	2.0
271	174	5.0
271	176	5.0
271	186	2.0
271	216	4.0
271	244	3.0
271	315	4.0
271	427	5.0
271	428	3.0
271	429	4.0
271	466	5.0
271	515	5.0
271	610	4.0
271	735	4.0
271	963	4.0
271	1282	3.0
272	69	4.0
272	134	5.0
272	187	5.0
273	268	3.0
273	286	3.0
273	307	3.0
273	338	3.0
273	896	4.0
274	234	5.0
274	596	4.0
274	756	4.0
274	1163	4.0
275	174	4.0
275	188	3.0
275	227	3.0
275	228	3.0
275	230	3.0
275	419	3.0
275	679	3.0
276	23	5.0
276	33	4.0
276	89	5.0
276	92	4.0
276	97	4.0
276	143	5.0
276	161	4.0
276	172	5.0
276	175	5.0
276	182	5.0
276	187	5.0
276	200	5.0
276	237	4.0
276	269	5.0
276	284	4.0
276	293	4.0
276	300	4.0
276	332	3.0
276	365	4.0
276	373	1.0
276	413	3.0
276	452	4.0
276	469	4.0
276	541	4.0
276	636	2.0
276	685	3.0
276	696	4.0
276	710	4.0
276	772	4.0
276	807	3.0
276	949	3.0
276	1010	4.0
276	1019	3.0
276	1052	4.0
276	1090	3.0
276	1199	4.0
276	1232	3.0
276	1273	2.0
276	1413	1.0
277	1	3.0
277	1012	4.0
278	302	5.0
279	7	4.0
279	17	5.0
279	27	4.0
279	47	4.0
279	62	4.0
279	64	4.0
279	83	1.0
279	87	3.0
279	131	3.0
279	165	4.0
279	222	4.0
279	231	1.0
279	242	4.0
279	259	2.0
279	284	4.0
279	374	4.0
279	375	1.0
279	388	4.0
279	428	5.0
279	429	5.0
279	451	1.0
279	482	3.0
279	486	3.0
279	544	3.0
279	547	3.0
279	576	1.0
279	630	3.0
279	644	5.0
279	744	4.0
279	779	4.0
279	823	5.0
279	826	3.0
279	833	1.0
279	854	1.0
279	901	4.0
279	945	3.0
279	969	3.0
279	1034	5.0
279	1039	3.0
279	1250	4.0
279	1274	4.0
279	1437	4.0
279	1444	3.0
279	1481	1.0
279	1496	3.0
280	9	3.0
280	12	5.0
280	33	3.0
280	70	3.0
280	172	3.0
280	182	5.0
280	183	3.0
280	216	4.0
280	222	3.0
280	233	3.0
280	241	3.0
280	245	4.0
280	276	3.0
280	318	4.0
280	364	4.0
280	379	2.0
280	403	3.0
280	411	2.0
280	423	4.0
280	451	4.0
280	452	2.0
280	585	4.0
280	588	2.0
280	739	5.0
280	946	4.0
280	1063	3.0
281	259	3.0
281	300	2.0
281	748	2.0
282	358	4.0
283	71	4.0
283	109	4.0
283	173	5.0
283	732	4.0
284	315	3.0
284	334	3.0
284	877	3.0
285	286	4.0
286	3	1.0
286	72	4.0
286	101	5.0
286	173	4.0
286	183	4.0
286	215	4.0
286	235	3.0
286	240	4.0
286	345	5.0
286	367	5.0
286	402	4.0
286	403	3.0
286	408	3.0
286	473	5.0
286	537	4.0
286	629	5.0
286	652	2.0
286	800	5.0
286	856	2.0
286	906	3.0
286	1053	3.0
286	1133	4.0
287	742	5.0
287	895	4.0
288	100	4.0
288	210	4.0
288	286	5.0
289	109	4.0
289	117	3.0
289	363	4.0
290	62	4.0
290	64	4.0
290	99	3.0
290	120	2.0
290	136	4.0
290	151	5.0
290	183	4.0
290	357	4.0
290	378	4.0
291	95	4.0
291	153	5.0
291	240	5.0
291	293	5.0
291	405	2.0
291	508	5.0
291	562	5.0
291	573	5.0
291	576	4.0
291	577	2.0
291	582	4.0
291	739	4.0
291	833	4.0
291	928	4.0
291	943	5.0
291	1047	2.0
292	165	5.0
292	193	5.0
292	203	5.0
292	228	5.0
292	249	3.0
292	331	2.0
292	472	4.0
292	483	4.0
292	602	5.0
292	789	5.0
293	28	3.0
293	45	4.0
293	66	2.0
293	73	3.0
293	85	3.0
293	88	3.0
293	94	3.0
293	98	4.0
293	117	3.0
293	122	2.0
293	127	5.0
293	162	3.0
293	176	4.0
293	223	4.0
293	237	3.0
293	238	4.0
293	284	3.0
293	303	4.0
293	315	3.0
293	410	2.0
293	411	1.0
293	432	3.0
293	501	3.0
293	502	4.0
293	507	5.0
293	509	3.0
293	558	3.0
293	628	3.0
293	696	4.0
293	712	4.0
293	765	3.0
293	820	1.0
293	1044	3.0
293	1119	2.0
293	1264	3.0
294	1	5.0
294	21	3.0
294	255	4.0
294	293	5.0
294	294	5.0
294	295	5.0
294	328	4.0
294	333	4.0
294	334	4.0
294	342	4.0
294	354	5.0
294	405	5.0
294	455	4.0
294	515	5.0
294	520	4.0
294	829	4.0
294	872	4.0
294	1047	3.0
295	11	4.0
295	56	5.0
295	132	5.0
295	143	4.0
295	232	3.0
295	416	4.0
295	582	5.0
295	941	3.0
295	1050	4.0
296	23	4.0
296	137	5.0
296	150	4.0
296	153	4.0
296	187	5.0
296	194	5.0
296	209	4.0
296	246	4.0
296	250	5.0
296	462	5.0
296	469	4.0
296	498	5.0
296	514	5.0
296	659	5.0
296	696	5.0
296	898	5.0
296	1251	5.0
297	34	1.0
297	100	4.0
297	153	5.0
297	208	4.0
297	284	4.0
297	338	3.0
297	479	4.0
297	659	3.0
297	690	5.0
297	724	4.0
297	751	2.0
297	1109	5.0
297	1136	4.0
298	275	3.0
298	282	3.0
298	402	4.0
298	482	4.0
298	485	5.0
298	679	4.0
299	20	3.0
299	45	5.0
299	49	3.0
299	61	5.0
299	83	3.0
299	89	4.0
299	114	4.0
299	179	4.0
299	211	3.0
299	212	4.0
299	319	4.0
299	354	3.0
299	381	5.0
299	399	3.0
299	408	4.0
299	503	5.0
299	510	4.0
299	733	3.0
299	747	3.0
299	855	4.0
299	1379	3.0
300	1012	4.0
301	17	1.0
301	21	5.0
301	24	5.0
301	41	2.0
301	62	2.0
301	80	2.0
301	90	2.0
301	100	4.0
301	155	2.0
301	183	4.0
301	217	4.0
301	226	3.0
301	258	4.0
301	288	4.0
301	299	2.0
301	334	4.0
301	367	5.0
301	425	3.0
301	655	5.0
301	721	4.0
301	755	2.0
301	820	3.0
302	266	2.0
302	271	3.0
302	333	3.0
303	7	5.0
303	33	4.0
303	63	3.0
303	71	5.0
303	77	3.0
303	81	4.0
303	88	5.0
303	116	3.0
303	155	5.0
303	173	5.0
303	191	5.0
303	221	4.0
303	238	5.0
303	240	4.0
303	259	4.0
303	284	5.0
303	290	5.0
303	363	2.0
303	368	3.0
303	390	3.0
303	412	4.0
303	419	4.0
303	427	5.0
303	542	2.0
303	546	3.0
303	562	2.0
303	577	4.0
303	627	3.0
303	631	4.0
303	634	4.0
303	655	4.0
303	687	4.0
303	831	1.0
303	939	3.0
303	943	5.0
303	1041	3.0
303	1086	4.0
303	1209	2.0
303	1217	2.0
304	274	3.0
304	323	4.0
304	879	5.0
305	45	4.0
305	66	2.0
305	69	4.0
305	97	4.0
305	127	5.0
305	173	3.0
305	222	3.0
305	242	4.0
305	311	4.0
305	484	5.0
305	485	5.0
305	566	3.0
305	650	4.0
305	663	5.0
305	865	3.0
305	961	3.0
305	1286	3.0
306	257	4.0
306	285	5.0
306	289	4.0
306	741	3.0
307	50	5.0
307	109	4.0
307	121	4.0
307	269	3.0
307	708	4.0
307	831	3.0
308	9	5.0
308	66	4.0
308	121	3.0
308	139	3.0
308	169	5.0
308	172	4.0
308	218	4.0
308	223	3.0
308	255	3.0
308	257	5.0
308	259	3.0
308	356	3.0
308	396	4.0
308	411	2.0
308	429	5.0
308	449	4.0
308	480	5.0
308	504	5.0
308	513	4.0
308	525	3.0
308	530	5.0
308	537	4.0
308	583	4.0
308	642	4.0
308	684	4.0
308	778	3.0
308	824	5.0
308	1118	3.0
308	1121	3.0
310	1142	5.0
311	79	5.0
311	81	2.0
311	131	4.0
311	170	4.0
311	227	5.0
311	230	5.0
311	241	4.0
311	392	4.0
311	415	3.0
311	428	2.0
311	436	4.0
311	448	2.0
311	511	4.0
311	550	4.0
311	578	1.0
311	614	4.0
311	739	4.0
311	781	4.0
311	939	3.0
312	83	5.0
312	91	5.0
312	124	4.0
312	169	4.0
312	181	5.0
312	189	4.0
312	197	5.0
312	199	4.0
312	429	5.0
312	430	3.0
312	459	3.0
312	484	5.0
312	511	5.0
312	525	5.0
312	529	3.0
312	601	4.0
312	602	5.0
312	644	4.0
312	647	5.0
312	836	5.0
312	1050	5.0
313	79	4.0
313	176	5.0
313	181	5.0
313	197	5.0
313	216	5.0
313	225	2.0
313	229	3.0
313	235	4.0
313	357	5.0
313	490	3.0
313	497	3.0
313	531	5.0
313	559	2.0
313	576	2.0
313	582	5.0
313	603	5.0
313	778	2.0
313	845	2.0
314	8	5.0
314	12	1.0
314	69	4.0
314	93	4.0
314	144	5.0
314	322	4.0
314	476	3.0
314	568	5.0
314	585	3.0
314	609	4.0
314	768	4.0
314	812	4.0
314	932	4.0
314	1029	3.0
314	1047	4.0
314	1048	4.0
314	1225	3.0
314	1291	2.0
314	1297	3.0
315	79	3.0
315	93	5.0
315	163	5.0
315	202	5.0
315	288	5.0
315	318	4.0
315	466	3.0
315	475	5.0
315	673	5.0
315	1084	4.0
316	97	3.0
316	223	5.0
316	304	1.0
316	323	1.0
317	683	4.0
318	25	1.0
318	143	4.0
318	167	4.0
318	187	5.0
318	208	5.0
318	294	2.0
318	340	5.0
318	393	4.0
318	423	5.0
318	451	5.0
318	458	5.0
318	629	5.0
318	735	3.0
318	941	4.0
318	944	2.0
318	1030	1.0
319	350	4.0
320	51	3.0
320	56	4.0
320	96	5.0
320	248	4.0
320	292	4.0
320	340	4.0
320	358	4.0
320	470	4.0
320	597	4.0
320	774	5.0
320	827	4.0
321	52	3.0
321	59	4.0
321	133	5.0
321	221	3.0
321	419	3.0
321	428	4.0
321	430	4.0
321	478	5.0
321	498	4.0
321	526	4.0
321	659	3.0
321	705	3.0
321	942	3.0
322	655	4.0
323	64	5.0
323	156	5.0
323	181	5.0
323	273	2.0
323	322	2.0
323	334	4.0
323	535	3.0
323	651	5.0
323	1048	4.0
323	1073	3.0
324	268	5.0
324	273	5.0
324	321	4.0
324	410	5.0
324	508	5.0
324	742	5.0
324	846	5.0
325	71	2.0
325	172	2.0
325	235	4.0
325	386	2.0
325	408	5.0
325	527	4.0
325	1118	5.0
325	1140	4.0
325	1487	3.0
326	56	5.0
326	94	4.0
326	97	2.0
326	131	5.0
326	196	2.0
326	199	4.0
326	202	3.0
326	211	3.0
326	237	2.0
326	428	2.0
326	429	3.0
326	478	5.0
326	493	3.0
326	507	5.0
326	514	1.0
326	519	4.0
326	523	4.0
326	648	1.0
326	701	5.0
326	1118	2.0
326	1126	2.0
327	24	2.0
327	33	2.0
327	42	4.0
327	66	2.0
327	83	4.0
327	121	2.0
327	156	2.0
327	161	2.0
327	175	4.0
327	176	4.0
327	183	4.0
327	217	2.0
327	249	3.0
327	250	3.0
327	260	2.0
327	268	4.0
327	275	4.0
327	318	2.0
327	393	2.0
327	396	4.0
327	433	4.0
327	466	5.0
327	498	3.0
327	529	4.0
327	628	3.0
327	678	4.0
327	749	1.0
327	875	3.0
327	952	4.0
328	38	3.0
328	46	3.0
328	50	4.0
328	51	3.0
328	54	4.0
328	56	4.0
328	68	3.0
328	71	4.0
328	72	3.0
328	96	3.0
328	167	2.0
328	176	5.0
328	187	5.0
328	237	4.0
328	258	4.0
328	275	4.0
328	281	3.0
328	299	3.0
328	300	4.0
328	316	5.0
328	327	4.0
328	385	3.0
328	435	4.0
328	447	4.0
328	471	3.0
328	481	5.0
328	518	4.0
328	566	3.0
328	578	3.0
328	582	5.0
328	610	5.0
328	651	5.0
328	715	3.0
328	810	3.0
329	127	4.0
329	294	2.0
329	322	2.0
329	423	4.0
329	534	4.0
329	657	3.0
330	25	4.0
330	64	5.0
330	82	5.0
330	117	4.0
330	143	5.0
330	209	3.0
330	228	3.0
330	231	5.0
330	384	2.0
330	468	4.0
330	479	5.0
330	496	5.0
330	627	4.0
330	732	5.0
330	966	5.0
331	1	4.0
331	8	4.0
331	132	5.0
331	306	4.0
331	511	2.0
332	50	5.0
332	64	5.0
332	89	5.0
332	245	5.0
332	276	4.0
332	302	5.0
332	350	4.0
332	385	4.0
332	472	5.0
332	550	5.0
332	552	4.0
332	554	2.0
332	562	5.0
332	619	5.0
332	685	5.0
332	820	5.0
332	974	3.0
332	984	4.0
332	1210	2.0
334	10	5.0
334	14	4.0
334	38	2.0
334	47	4.0
334	99	5.0
334	121	3.0
334	130	2.0
334	161	4.0
334	214	3.0
334	218	4.0
334	236	4.0
334	290	4.0
334	304	3.0
334	403	2.0
334	419	2.0
334	479	5.0
334	518	3.0
334	527	4.0
334	549	4.0
334	561	3.0
334	810	2.0
334	882	4.0
334	1011	2.0
334	1263	2.0
335	340	4.0
336	25	4.0
336	50	3.0
336	72	4.0
336	85	3.0
336	173	5.0
336	210	5.0
336	238	4.0
336	273	3.0
336	393	3.0
336	407	4.0
336	579	3.0
336	591	3.0
336	716	3.0
336	734	1.0
336	746	3.0
336	949	3.0
336	1118	1.0
337	67	5.0
337	151	5.0
338	169	4.0
338	382	5.0
338	478	3.0
338	479	5.0
338	990	4.0
339	9	5.0
339	53	3.0
339	92	3.0
339	94	3.0
339	143	3.0
339	176	4.0
339	178	5.0
339	211	4.0
339	212	3.0
339	213	5.0
339	216	4.0
339	217	3.0
339	229	4.0
339	241	2.0
339	250	4.0
339	346	4.0
339	480	4.0
339	518	5.0
339	644	4.0
339	654	5.0
339	660	4.0
339	736	4.0
339	790	3.0
340	196	4.0
340	211	4.0
340	378	5.0
340	969	5.0
341	881	4.0
342	9	5.0
342	12	5.0
342	14	3.0
342	42	5.0
342	57	1.0
342	137	4.0
342	153	2.0
342	165	3.0
342	182	5.0
342	236	3.0
342	246	3.0
342	324	5.0
342	428	5.0
342	475	5.0
342	476	3.0
342	507	5.0
342	514	5.0
342	716	1.0
342	833	3.0
342	1010	3.0
342	1011	1.0
342	1016	3.0
343	22	5.0
343	72	3.0
343	116	5.0
343	222	2.0
343	252	2.0
343	258	5.0
343	260	2.0
343	274	4.0
343	317	4.0
343	425	5.0
343	466	4.0
343	478	5.0
343	531	5.0
343	583	3.0
343	663	4.0
343	715	4.0
343	735	5.0
343	963	5.0
343	1047	2.0
343	1112	3.0
343	1117	4.0
344	100	4.0
344	117	3.0
344	173	5.0
344	258	5.0
344	290	3.0
344	302	4.0
344	319	3.0
344	463	4.0
344	473	5.0
344	496	4.0
344	715	5.0
344	756	3.0
345	12	5.0
345	40	3.0
345	42	4.0
345	58	4.0
345	150	5.0
345	161	3.0
345	181	5.0
345	210	4.0
345	215	5.0
345	218	1.0
345	244	5.0
345	286	5.0
345	318	4.0
345	393	4.0
345	469	3.0
345	678	3.0
345	684	3.0
345	815	4.0
345	941	3.0
345	980	2.0
346	58	4.0
346	151	4.0
346	195	5.0
346	226	4.0
346	365	3.0
346	395	3.0
346	566	4.0
346	640	4.0
346	658	3.0
346	660	3.0
346	693	5.0
346	720	4.0
346	1011	4.0
346	1188	3.0
346	1210	3.0
347	4	4.0
347	11	5.0
347	105	2.0
347	147	5.0
347	186	5.0
347	237	5.0
347	260	5.0
347	357	5.0
347	363	1.0
347	411	4.0
347	421	5.0
347	427	5.0
347	455	3.0
347	546	3.0
347	627	3.0
347	693	5.0
347	696	5.0
347	713	2.0
347	748	4.0
347	1244	3.0
347	1291	1.0
348	369	3.0
348	596	5.0
348	827	4.0
349	25	2.0
349	284	2.0
349	459	5.0
349	546	2.0
349	696	4.0
349	713	5.0
349	985	1.0
350	127	5.0
350	190	5.0
350	427	4.0
350	429	4.0
350	603	5.0
350	1039	5.0
351	258	5.0
351	304	5.0
351	898	5.0
352	174	5.0
352	175	5.0
352	210	5.0
353	313	5.0
353	898	4.0
354	8	4.0
354	10	4.0
354	45	4.0
354	97	4.0
354	210	4.0
354	283	4.0
354	292	4.0
354	319	4.0
354	432	4.0
354	512	4.0
354	714	4.0
354	744	5.0
354	887	5.0
354	922	3.0
354	936	4.0
354	1039	4.0
355	319	5.0
355	1429	5.0
356	288	1.0
357	283	5.0
357	412	3.0
357	508	3.0
357	748	4.0
357	825	4.0
357	826	3.0
357	841	3.0
358	208	4.0
358	221	5.0
358	258	1.0
358	1005	4.0
358	1159	5.0
358	1396	4.0
359	50	5.0
360	15	4.0
360	137	5.0
360	144	3.0
360	175	4.0
360	471	4.0
360	474	5.0
361	47	4.0
361	50	2.0
361	121	2.0
361	155	4.0
361	202	4.0
361	226	4.0
361	367	4.0
361	527	4.0
361	692	4.0
361	1152	3.0
362	321	2.0
362	347	4.0
362	678	2.0
362	683	2.0
362	879	5.0
363	8	2.0
363	17	3.0
363	25	2.0
363	28	3.0
363	39	3.0
363	42	4.0
363	80	1.0
363	100	3.0
363	116	2.0
363	127	5.0
363	153	4.0
363	168	2.0
363	180	5.0
363	181	5.0
363	224	5.0
363	230	3.0
363	232	1.0
363	238	5.0
363	256	2.0
363	260	3.0
363	273	3.0
363	301	5.0
363	313	3.0
363	372	5.0
363	384	1.0
363	385	2.0
363	386	1.0
363	496	3.0
363	582	2.0
363	652	4.0
363	705	2.0
363	739	4.0
363	789	4.0
363	1013	1.0
363	1056	2.0
363	1478	2.0
364	678	4.0
365	108	2.0
365	319	5.0
366	758	2.0
367	217	4.0
367	331	4.0
367	565	4.0
367	876	4.0
368	164	3.0
368	413	4.0
368	441	2.0
368	844	5.0
369	196	3.0
370	14	3.0
370	57	4.0
370	170	4.0
370	173	3.0
370	835	5.0
371	66	2.0
371	176	5.0
371	202	4.0
371	204	4.0
371	496	5.0
372	7	3.0
372	234	5.0
372	264	5.0
372	273	3.0
372	844	4.0
372	1212	4.0
373	79	5.0
373	125	4.0
373	131	4.0
373	168	5.0
373	170	4.0
373	174	5.0
373	178	4.0
373	187	2.0
373	190	5.0
373	216	4.0
373	229	4.0
373	231	3.0
373	238	5.0
373	317	4.0
373	328	4.0
373	465	4.0
373	471	4.0
373	684	4.0
373	735	2.0
373	1444	4.0
374	25	4.0
374	27	4.0
374	31	5.0
374	82	2.0
374	88	3.0
374	117	4.0
374	137	3.0
374	164	4.0
374	181	3.0
374	184	5.0
374	193	3.0
374	196	5.0
374	220	2.0
374	241	5.0
374	406	4.0
374	411	4.0
374	457	3.0
374	471	5.0
374	477	3.0
374	504	5.0
374	546	4.0
374	595	5.0
374	654	3.0
374	732	5.0
374	806	5.0
374	818	2.0
374	823	4.0
374	825	3.0
374	925	3.0
374	1059	4.0
374	1194	5.0
374	1206	4.0
375	234	5.0
375	1046	3.0
376	100	5.0
376	705	4.0
376	815	3.0
377	294	5.0
377	678	2.0
378	25	4.0
378	38	3.0
378	51	4.0
378	64	4.0
378	69	4.0
378	78	3.0
378	82	4.0
378	97	4.0
378	164	4.0
378	204	3.0
378	238	4.0
378	265	4.0
378	287	4.0
378	313	4.0
378	399	4.0
378	402	4.0
378	412	3.0
378	428	4.0
378	436	4.0
378	441	3.0
378	443	4.0
378	470	4.0
378	473	3.0
378	550	3.0
378	561	4.0
378	569	4.0
378	577	3.0
378	588	4.0
378	660	4.0
378	728	3.0
378	735	4.0
378	803	4.0
378	932	3.0
378	956	3.0
378	1091	3.0
378	1092	3.0
378	1147	3.0
378	1168	4.0
379	28	4.0
379	265	5.0
379	317	4.0
379	345	3.0
379	403	4.0
379	433	4.0
379	621	4.0
379	707	4.0
379	843	5.0
379	1035	4.0
380	79	4.0
380	86	4.0
380	174	3.0
380	179	4.0
380	196	4.0
380	199	4.0
380	234	4.0
380	302	5.0
380	318	4.0
380	514	3.0
380	610	3.0
380	1101	4.0
381	118	2.0
381	142	2.0
381	196	5.0
381	225	5.0
381	268	4.0
381	419	5.0
381	480	5.0
381	483	5.0
381	520	5.0
381	588	5.0
381	1060	5.0
382	151	2.0
382	168	5.0
382	235	2.0
382	252	2.0
382	286	4.0
382	514	4.0
382	756	3.0
382	1268	3.0
383	124	4.0
383	166	5.0
383	185	5.0
383	188	3.0
383	200	5.0
383	213	5.0
383	286	4.0
383	528	5.0
383	604	5.0
383	736	5.0
384	258	4.0
384	286	5.0
385	23	5.0
385	30	5.0
385	92	2.0
385	100	1.0
385	132	2.0
385	197	3.0
385	201	1.0
385	204	2.0
385	231	3.0
385	240	4.0
385	251	5.0
385	378	4.0
385	448	1.0
385	514	5.0
385	522	5.0
385	568	1.0
385	693	5.0
385	1065	5.0
385	1506	3.0
385	1535	5.0
386	181	4.0
387	12	5.0
387	25	2.0
387	53	3.0
387	95	2.0
387	153	5.0
387	173	5.0
387	174	4.0
387	188	4.0
387	214	5.0
387	232	3.0
387	324	3.0
387	367	2.0
387	408	5.0
387	518	5.0
387	568	3.0
387	581	3.0
387	588	5.0
387	641	5.0
387	655	2.0
387	665	2.0
387	676	5.0
387	727	3.0
387	731	1.0
387	847	4.0
387	1198	3.0
388	53	5.0
388	121	5.0
388	200	5.0
388	219	5.0
388	294	5.0
389	87	5.0
389	133	5.0
389	143	5.0
389	155	2.0
389	161	3.0
389	196	5.0
389	209	5.0
389	239	4.0
389	240	3.0
389	257	5.0
389	274	3.0
389	286	5.0
389	347	4.0
389	367	4.0
389	412	4.0
389	418	5.0
389	419	5.0
389	430	5.0
389	482	5.0
389	487	3.0
389	488	4.0
389	494	5.0
389	553	3.0
389	559	3.0
389	579	3.0
389	608	5.0
389	618	5.0
389	629	3.0
389	663	5.0
389	675	5.0
389	684	4.0
389	686	3.0
389	722	2.0
390	690	5.0
391	23	4.0
391	96	2.0
391	98	5.0
391	131	4.0
391	133	4.0
391	209	4.0
391	228	2.0
391	291	3.0
391	301	2.0
391	378	3.0
391	427	3.0
391	435	4.0
391	591	4.0
391	648	5.0
391	652	5.0
391	696	3.0
392	11	5.0
392	174	5.0
392	269	2.0
392	316	5.0
392	326	3.0
392	528	5.0
392	604	4.0
392	657	5.0
392	837	4.0
392	875	4.0
393	1	5.0
393	8	4.0
393	9	1.0
393	33	4.0
393	66	3.0
393	77	4.0
393	82	3.0
393	97	4.0
393	134	4.0
393	143	3.0
393	145	4.0
393	210	4.0
393	248	4.0
393	250	5.0
393	272	5.0
393	302	4.0
393	310	4.0
393	315	5.0
393	367	4.0
393	384	3.0
393	392	3.0
393	399	3.0
393	411	4.0
393	507	4.0
393	541	4.0
393	572	2.0
393	575	4.0
393	577	4.0
393	586	4.0
393	613	4.0
393	625	3.0
393	652	4.0
393	684	3.0
393	689	3.0
393	693	3.0
393	720	4.0
393	732	3.0
393	748	4.0
393	769	3.0
393	774	3.0
393	787	3.0
393	790	3.0
393	819	4.0
393	823	3.0
393	833	2.0
393	864	3.0
393	866	4.0
393	893	3.0
393	934	4.0
393	941	4.0
393	982	1.0
393	1001	3.0
393	1058	3.0
393	1197	3.0
393	1409	3.0
393	1419	4.0
394	12	5.0
394	33	5.0
394	62	5.0
394	77	4.0
394	82	4.0
394	90	3.0
394	91	5.0
394	118	4.0
394	123	5.0
394	151	4.0
394	168	5.0
394	176	5.0
394	183	5.0
394	294	4.0
394	343	5.0
394	380	3.0
394	393	5.0
394	403	4.0
394	418	4.0
394	431	5.0
394	546	4.0
394	549	4.0
394	627	4.0
394	720	3.0
394	795	3.0
394	928	4.0
394	1484	3.0
395	21	2.0
395	118	3.0
395	258	5.0
395	288	3.0
395	300	4.0
395	318	5.0
395	515	5.0
395	748	4.0
395	750	3.0
395	1060	5.0
396	118	5.0
396	151	4.0
396	271	3.0
396	281	4.0
396	323	3.0
396	406	3.0
396	974	4.0
397	12	5.0
397	14	5.0
397	357	5.0
397	358	2.0
397	474	5.0
397	484	5.0
397	492	5.0
397	522	5.0
397	529	5.0
