211	528	5.0
211	596	1.0
211	1330	4.0
212	87	4.0
212	317	1.0
212	863	5.0
213	7	5.0
213	55	4.0
213	64	5.0
213	117	5.0
213	154	5.0
213	197	5.0
213	627	3.0
213	831	5.0
214	98	5.0
214	114	4.0
214	188	4.0
214	253	4.0
214	276	4.0
214	357	4.0
214	482	4.0
214	960	4.0
215	54	3.0
215	87	4.0
215	132	4.0
215	159	3.0
215	172	4.0
215	181	5.0
215	204	4.0
215	208	4.0
215	226	3.0
215	272	5.0
215	552	3.0
216	1	4.0
216	27	2.0
216	81	5.0
216	91	4.0
216	210	4.0
216	276	4.0
216	315	5.0
216	416	4.0
216	496	2.0
216	508	5.0
216	546	3.0
216	747	2.0
217	17	5.0
217	761	2.0
218	23	3.0
218	153	4.0
218	204	3.0
218	514	3.0
218	603	3.0
218	663	3.0
219	906	4.0
221	12	5.0
221	56	4.0
221	150	4.0
221	246	5.0
221	578	4.0
221	847	2.0
221	1098	5.0
222	17	2.0
222	35	1.0
222	38	2.0
222	48	5.0
222	50	4.0
222	54	4.0
222	67	3.0
222	72	3.0
222	90	2.0
222	91	3.0
222	99	2.0
222	100	5.0
222	101	4.0
222	117	3.0
222	147	3.0
222	150	4.0
222	167	4.0
222	174	5.0
222	188	4.0
222	193	3.0
222	198	5.0
222	246	4.0
222	249	2.0
222	255	4.0
222	258	5.0
222	265	4.0
222	356	4.0
222	358	3.0
222	412	2.0
222	423	5.0
222	446	2.0
222	455	3.0
222	457	1.0
222	470	3.0
222	537	3.0
222	541	3.0
222	542	2.0
222	575	4.0
222	588	4.0
222	596	3.0
222	637	3.0
222	654	5.0
222	692	3.0
222	717	3.0
222	734	1.0
222	738	3.0
222	770	4.0
222	1079	3.0
222	1220	4.0
222	1439	3.0
223	71	5.0
223	155	5.0
223	259	4.0
223	288	1.0
223	289	1.0
223	313	1.0
223	329	4.0
223	405	3.0
223	873	4.0
223	1052	3.0
223	1284	3.0
224	125	3.0
224	222	3.0
224	468	4.0
224	553	5.0
224	555	3.0
224	591	4.0
224	980	1.0
224	991	1.0
225	482	5.0
226	286	5.0
226	370	4.0
226	513	3.0
227	100	5.0
227	741	5.0
227	823	2.0
227	1068	4.0
228	286	5.0
228	812	3.0
229	303	5.0
229	316	1.0
229	886	3.0
229	898	2.0
230	22	4.0
230	56	5.0
230	117	4.0
230	161	3.0
230	162	5.0
230	174	4.0
230	233	1.0
230	431	2.0
231	300	4.0
231	313	4.0
231	866	4.0
232	4	4.0
232	50	4.0
232	178	4.0
232	294	4.0
232	508	5.0
232	589	3.0
232	690	3.0
232	900	5.0
233	70	5.0
233	89	5.0
233	127	3.0
233	168	5.0
233	435	4.0
233	523	4.0
233	528	5.0
233	614	5.0
233	647	5.0
234	31	2.0
234	52	3.0
234	82	2.0
234	89	4.0
234	106	3.0
234	119	3.0
234	148	2.0
234	164	3.0
234	204	3.0
234	207	5.0
234	238	3.0
234	243	3.0
234	367	2.0
234	464	3.0
234	465	2.0
234	466	3.0
234	495	3.0
234	513	5.0
234	527	4.0
234	557	5.0
234	611	4.0
234	622	3.0
234	629	3.0
234	641	3.0
234	647	5.0
234	661	5.0
234	663	5.0
234	686	1.0
234	694	3.0
234	702	2.0
234	724	3.0
234	749	2.0
234	832	3.0
234	837	4.0
234	925	2.0
234	939	3.0
234	964	3.0
234	989	3.0
234	1011	3.0
234	1075	2.0
234	1101	4.0
235	66	4.0
235	82	4.0
235	170	3.0
235	344	4.0
235	429	5.0
235	463	3.0
235	524	5.0
235	1105	1.0
236	28	5.0
236	88	2.0
236	135	3.0
236	179	4.0
236	199	3.0
236	273	3.0
236	294	5.0
236	370	4.0
236	510	4.0
236	526	3.0
237	174	4.0
237	483	5.0
238	257	3.0
238	1258	3.0
239	12	4.0
239	116	5.0
239	133	5.0
239	208	1.0
239	209	4.0
239	238	4.0
239	276	5.0
239	304	1.0
239	463	5.0
239	483	5.0
239	505	5.0
239	507	5.0
239	531	1.0
239	633	5.0
239	1115	5.0
240	242	5.0
240	307	5.0
240	340	5.0
240	349	5.0
240	358	5.0
240	748	3.0
240	895	5.0
242	294	4.0
243	10	5.0
243	26	4.0
243	111	3.0
243	157	4.0
243	237	4.0
243	283	3.0
243	285	3.0
243	367	5.0
243	631	5.0
243	699	4.0
243	1115	4.0
244	58	5.0
244	114	5.0
244	153	4.0
244	171	5.0
244	214	5.0
244	234	3.0
244	249	2.0
244	276	5.0
244	528	4.0
244	651	5.0
244	845	4.0
244	1028	2.0
244	1467	3.0
245	151	4.0
245	258	4.0
246	50	5.0
246	133	4.0
246	155	2.0
246	227	3.0
246	252	1.0
246	257	5.0
246	418	3.0
246	447	5.0
246	616	4.0
246	651	3.0
246	827	1.0
246	941	3.0
246	1220	2.0
247	7	3.0
247	58	5.0
247	70	5.0
247	121	4.0
247	340	4.0
248	79	3.0
248	98	3.0
248	121	4.0
248	172	3.0
248	806	5.0
249	50	3.0
249	69	4.0
249	92	5.0
249	144	5.0
249	179	4.0
249	181	3.0
249	195	4.0
249	223	5.0
249	238	5.0
249	302	5.0
249	318	5.0
249	407	4.0
249	408	5.0
249	603	5.0
249	853	4.0
250	9	5.0
250	28	5.0
250	55	5.0
250	91	5.0
250	151	4.0
250	154	2.0
250	183	2.0
250	234	5.0
251	1	5.0
251	7	4.0
251	79	5.0
251	125	4.0
251	468	4.0
251	535	5.0
251	595	5.0
251	845	3.0
252	224	4.0
252	847	4.0
253	82	4.0
253	121	5.0
253	132	5.0
253	168	5.0
253	234	5.0
253	490	5.0
253	655	3.0
253	699	4.0
254	138	3.0
254	168	4.0
254	269	1.0
254	441	1.0
254	451	3.0
254	457	2.0
254	496	4.0
255	7	3.0
255	324	1.0
255	328	3.0
255	332	5.0
255	597	2.0
255	743	2.0
255	840	4.0
256	11	3.0
256	44	3.0
256	50	4.0
256	64	3.0
256	92	3.0
256	96	5.0
256	216	3.0
256	222	5.0
256	228	4.0
256	229	4.0
256	245	3.0
256	265	4.0
256	322	5.0
256	381	5.0
256	409	4.0
256	591	3.0
256	595	3.0
256	665	5.0
256	732	5.0
256	841	3.0
256	977	4.0
256	986	3.0
256	1033	4.0
256	1471	5.0
257	14	4.0
257	61	5.0
257	113	4.0
257	921	4.0
258	294	5.0
258	328	5.0
258	877	5.0
259	39	4.0
259	172	4.0
259	271	5.0
259	293	4.0
259	294	3.0
259	1074	4.0
260	270	3.0
260	334	3.0
260	881	4.0
261	326	3.0
262	58	4.0
262	65	4.0
262	66	2.0
262	86	3.0
262	92	4.0
262	132	4.0
262	255	3.0
262	338	3.0
262	369	2.0
262	476	4.0
262	496	3.0
262	567	3.0
262	596	4.0
262	609	5.0
262	631	3.0
262	650	3.0
262	727	4.0
263	23	5.0
263	28	5.0
263	31	5.0
263	135	4.0
263	196	5.0
263	199	5.0
263	234	4.0
263	260	3.0
263	322	3.0
263	323	3.0
263	434	5.0
263	435	5.0
263	484	5.0
263	520	5.0
263	662	4.0
264	150	5.0
264	235	5.0
264	447	2.0
264	675	4.0
264	742	5.0
265	50	2.0
265	284	5.0
265	288	4.0
265	676	5.0
265	815	2.0
267	69	3.0
267	98	5.0
267	157	5.0
267	158	3.0
267	233	3.0
267	293	4.0
267	554	3.0
267	715	4.0
267	1028	3.0
267	1110	4.0
267	1145	2.0
268	24	3.0
268	25	2.0
268	37	4.0
268	51	1.0
268	61	5.0
268	79	5.0
268	80	3.0
268	96	4.0
268	117	2.0
268	127	5.0
268	143	3.0
268	144	4.0
268	172	5.0
268	176	4.0
268	186	4.0
268	188	3.0
268	210	3.0
268	218	4.0
268	219	3.0
268	273	4.0
268	286	4.0
268	358	3.0
268	379	1.0
268	452	2.0
268	475	3.0
268	550	4.0
268	713	4.0
268	718	4.0
268	765	3.0
268	940	3.0
268	1178	2.0
268	1208	3.0
269	17	3.0
269	23	4.0
269	52	4.0
269	65	1.0
269	89	3.0
269	132	3.0
269	135	5.0
269	170	3.0
269	186	4.0
269	187	4.0
269	202	2.0
269	231	1.0
269	232	1.0
269	281	1.0
269	432	4.0
269	441	3.0
269	476	1.0
269	521	3.0
269	604	4.0
269	639	4.0
269	657	4.0
269	717	1.0
269	735	2.0
269	775	1.0
269	939	2.0
269	1074	1.0
269	1103	4.0
269	1411	3.0
269	1427	3.0
270	86	5.0
270	185	5.0
270	219	5.0
270	234	5.0
270	268	5.0
270	566	4.0
270	603	5.0
271	2	2.0
271	9	3.0
271	48	5.0
271	51	4.0
271	97	4.0
271	100	5.0
271	124	4.0
271	148	3.0
271	178	4.0
271	181	5.0
271	188	3.0
271	203	4.0
271	215	4.0
271	313	3.0
271	470	3.0
271	472	2.0
271	480	4.0
271	496	5.0
271	506	4.0
271	539	3.0
271	566	4.0
271	649	3.0
271	654	3.0
271	690	2.0
271	692	5.0
271	707	4.0
271	729	4.0
271	763	2.0
271	792	3.0
271	1117	3.0
272	32	5.0
272	56	4.0
272	133	5.0
272	174	4.0
272	194	5.0
272	234	4.0
273	304	3.0
273	313	4.0
274	237	5.0
274	318	5.0
274	472	3.0
274	629	4.0
274	744	5.0
274	873	5.0
274	1051	4.0
274	1060	4.0
275	164	4.0
275	181	4.0
275	199	4.0
275	229	4.0
275	380	4.0
275	393	3.0
275	473	4.0
275	825	3.0
276	12	5.0
276	39	5.0
276	55	5.0
276	65	4.0
276	71	4.0
276	80	3.0
276	95	4.0
276	96	5.0
276	109	4.0
276	150	5.0
276	179	5.0
276	215	5.0
276	217	4.0
276	245	4.0
276	248	5.0
276	260	4.0
276	303	5.0
276	316	4.0
276	334	4.0
276	385	4.0
276	397	2.0
276	407	2.0
276	425	4.0
276	428	4.0
276	472	3.0
276	501	4.0
276	508	5.0
276	531	5.0
276	540	3.0
276	554	3.0
276	567	3.0
276	575	3.0
276	586	3.0
276	728	2.0
276	844	4.0
276	902	5.0
276	919	5.0
276	975	2.0
276	1036	3.0
276	1145	3.0
276	1213	1.0
276	1483	4.0
277	100	2.0
277	221	4.0
277	278	4.0
277	284	4.0
277	1008	3.0
279	2	5.0
279	29	3.0
279	30	4.0
279	32	5.0
279	56	4.0
279	95	3.0
279	100	5.0
279	152	5.0
279	180	1.0
279	191	3.0
279	193	4.0
279	269	4.0
279	321	4.0
279	364	4.0
279	373	3.0
279	379	4.0
279	385	4.0
279	431	3.0
279	449	4.0
279	450	4.0
279	461	4.0
279	462	3.0
279	566	3.0
279	687	3.0
279	713	4.0
279	759	1.0
279	805	3.0
279	862	3.0
279	946	3.0
279	971	3.0
279	1001	2.0
279	1030	1.0
279	1070	4.0
279	1072	2.0
279	1088	4.0
279	1205	1.0
279	1224	3.0
279	1244	4.0
279	1288	4.0
279	1494	3.0
280	3	3.0
280	68	3.0
280	112	4.0
280	142	3.0
280	173	3.0
280	218	3.0
280	380	3.0
280	392	4.0
280	405	5.0
280	550	3.0
280	595	4.0
280	619	3.0
280	670	3.0
280	673	3.0
280	750	3.0
280	866	2.0
281	271	2.0
281	323	4.0
283	91	4.0
283	100	5.0
283	211	5.0
283	291	5.0
283	1009	4.0
284	270	4.0
284	319	4.0
285	64	4.0
285	183	4.0
285	185	4.0
285	258	5.0
285	270	5.0
285	300	5.0
285	319	3.0
286	16	4.0
286	41	1.0
286	42	2.0
286	81	5.0
286	97	4.0
286	116	1.0
286	117	3.0
286	123	4.0
286	169	4.0
286	189	4.0
286	232	5.0
286	250	3.0
286	257	4.0
286	274	5.0
286	280	2.0
286	330	5.0
286	348	4.0
286	401	5.0
286	413	5.0
286	455	1.0
286	734	3.0
286	821	4.0
286	929	3.0
286	931	5.0
286	988	1.0
286	1060	5.0
286	1079	3.0
286	1101	2.0
287	64	5.0
287	168	5.0
287	222	5.0
287	235	5.0
287	246	4.0
287	941	4.0
288	98	4.0
288	176	4.0
288	197	2.0
288	199	5.0
288	205	5.0
288	211	4.0
288	214	1.0
288	258	5.0
288	269	4.0
288	327	4.0
289	15	3.0
289	121	2.0
289	455	4.0
289	477	3.0
290	66	4.0
290	95	4.0
290	102	4.0
290	135	5.0
290	181	5.0
290	234	4.0
290	235	3.0
290	385	4.0
290	402	3.0
290	405	4.0
290	472	4.0
290	566	4.0
290	692	4.0
290	809	2.0
290	825	3.0
290	993	4.0
291	27	4.0
291	50	5.0
291	64	5.0
291	71	4.0
291	96	5.0
291	97	5.0
291	98	5.0
291	125	2.0
291	151	2.0
291	158	4.0
291	172	5.0
291	173	5.0
291	184	4.0
291	195	5.0
291	223	5.0
291	249	4.0
291	291	4.0
291	402	3.0
291	404	4.0
291	575	4.0
291	592	3.0
291	631	4.0
291	717	3.0
291	742	4.0
291	747	3.0
291	760	4.0
291	773	4.0
291	774	2.0
291	785	4.0
291	800	2.0
291	844	5.0
291	939	4.0
291	977	3.0
291	1090	3.0
291	1248	5.0
291	1489	3.0
292	115	5.0
292	117	3.0
292	150	5.0
292	169	4.0
292	181	4.0
292	282	3.0
292	419	4.0
292	486	5.0
292	603	4.0
293	1	5.0
293	11	4.0
293	51	4.0
293	96	3.0
293	100	3.0
293	143	3.0
293	152	3.0
293	161	4.0
293	168	3.0
293	173	3.0
293	175	5.0
293	185	5.0
293	193	5.0
293	217	2.0
293	218	5.0
293	229	3.0
293	235	3.0
293	420	4.0
293	429	5.0
293	436	4.0
293	451	3.0
293	455	1.0
293	513	5.0
293	571	3.0
293	693	5.0
293	815	2.0
293	877	3.0
293	956	4.0
293	1135	5.0
293	1228	2.0
294	93	5.0
294	257	5.0
294	258	4.0
294	273	4.0
294	276	4.0
294	281	3.0
294	286	5.0
294	301	5.0
294	538	4.0
294	840	3.0
294	881	3.0
294	986	3.0
294	1014	5.0
294	1028	3.0
295	1	4.0
295	50	4.0
295	52	5.0
295	83	5.0
295	144	4.0
295	209	5.0
295	227	4.0
295	402	4.0
295	449	4.0
295	461	4.0
295	470	4.0
295	511	5.0
295	546	5.0
295	735	4.0
295	951	4.0
295	1297	5.0
296	1	5.0
296	7	5.0
296	9	5.0
296	11	5.0
296	13	5.0
296	114	3.0
296	181	5.0
296	211	5.0
296	244	5.0
296	276	5.0
296	285	4.0
296	483	4.0
296	632	5.0
297	28	3.0
297	124	5.0
297	144	3.0
297	147	4.0
297	148	3.0
297	181	5.0
297	196	3.0
297	210	3.0
297	248	5.0
297	294	3.0
297	357	5.0
297	367	3.0
297	465	3.0
297	485	5.0
297	498	3.0
297	527	3.0
297	946	3.0
298	9	2.0
298	50	4.0
298	121	4.0
298	125	5.0
298	174	4.0
298	187	5.0
298	199	5.0
298	204	4.0
298	210	4.0
298	333	3.0
298	356	4.0
298	357	4.0
298	427	5.0
298	526	3.0
298	546	4.0
298	549	4.0
298	742	5.0
298	845	5.0
299	4	4.0
299	10	3.0
299	12	4.0
299	72	2.0
299	93	4.0
299	97	3.0
299	118	3.0
299	207	4.0
299	241	3.0
299	244	4.0
299	313	3.0
299	384	2.0
299	435	3.0
299	480	4.0
299	481	4.0
299	515	5.0
299	597	3.0
299	603	4.0
299	640	5.0
299	642	5.0
299	785	4.0
299	856	4.0
299	1068	1.0
299	1258	2.0
299	1300	4.0
300	294	4.0
300	687	4.0
301	15	4.0
301	69	1.0
301	117	4.0
301	122	2.0
301	128	4.0
301	205	3.0
301	233	5.0
301	282	4.0
301	284	4.0
301	294	4.0
301	387	2.0
301	402	2.0
301	409	4.0
301	429	4.0
301	481	3.0
301	636	4.0
301	658	3.0
301	866	4.0
303	1	5.0
303	4	5.0
303	17	4.0
303	21	5.0
303	46	4.0
303	47	4.0
303	73	4.0
303	83	5.0
303	92	4.0
303	97	5.0
303	121	2.0
303	123	4.0
303	128	4.0
303	147	3.0
303	204	4.0
303	236	5.0
303	287	3.0
303	289	5.0
303	293	3.0
303	333	3.0
303	375	2.0
303	401	3.0
303	403	4.0
303	405	3.0
303	432	4.0
303	461	5.0
303	479	5.0
303	484	5.0
303	514	5.0
303	554	1.0
303	559	5.0
303	564	2.0
303	588	4.0
303	595	3.0
303	596	3.0
303	615	4.0
303	636	2.0
303	679	4.0
303	725	3.0
303	744	4.0
303	783	3.0
303	805	5.0
303	866	2.0
303	869	5.0
303	873	1.0
303	993	4.0
303	997	4.0
303	1039	5.0
303	1040	2.0
303	1044	4.0
303	1046	3.0
303	1097	3.0
303	1182	3.0
303	1228	2.0
303	1335	2.0
303	1337	2.0
303	1407	1.0
304	243	3.0
305	13	3.0
305	33	1.0
305	49	3.0
305	59	4.0
305	60	4.0
305	86	3.0
305	176	4.0
305	197	3.0
305	228	3.0
305	275	4.0
305	318	3.0
305	326	3.0
305	428	2.0
305	462	5.0
305	464	4.0
305	469	2.0
305	474	5.0
305	475	3.0
305	505	3.0
305	729	4.0
305	863	4.0
306	19	5.0
306	258	4.0
306	303	5.0
306	1028	3.0
306	1251	5.0
307	64	4.0
307	132	5.0
307	161	4.0
307	222	5.0
307	433	5.0
307	472	1.0
307	505	3.0
308	7	5.0
308	42	5.0
308	47	5.0
308	73	4.0
308	156	5.0
308	179	5.0
308	180	4.0
308	185	3.0
308	200	3.0
308	211	4.0
308	273	3.0
308	293	5.0
308	392	4.0
308	410	4.0
308	471	3.0
308	472	3.0
308	479	5.0
308	501	4.0
308	546	3.0
308	550	3.0
308	629	4.0
308	637	3.0
308	654	5.0
308	661	4.0
308	709	3.0
308	770	3.0
308	853	5.0
308	1074	3.0
308	1140	3.0
308	1147	3.0
309	286	5.0
309	879	3.0
310	294	3.0
311	47	4.0
311	51	4.0
311	69	5.0
311	76	4.0
311	91	4.0
311	96	4.0
311	135	4.0
311	198	5.0
311	210	5.0
311	222	5.0
311	231	4.0
311	371	4.0
311	380	5.0
311	417	1.0
311	443	4.0
311	496	4.0
311	570	5.0
311	699	4.0
311	705	5.0
311	726	4.0
311	747	4.0
311	942	2.0
311	966	4.0
311	1297	3.0
312	14	5.0
312	50	4.0
312	97	4.0
312	143	4.0
312	152	5.0
312	178	5.0
312	213	5.0
312	222	3.0
312	223	4.0
312	419	5.0
312	507	4.0
312	530	5.0
312	606	5.0
312	612	5.0
312	614	5.0
312	618	5.0
312	638	5.0
312	648	5.0
312	660	4.0
312	661	5.0
312	740	5.0
312	813	3.0
312	1172	5.0
313	15	4.0
313	58	4.0
313	82	4.0
313	89	5.0
313	127	5.0
313	141	2.0
313	172	4.0
313	210	4.0
313	222	5.0
313	232	4.0
313	237	4.0
313	238	2.0
313	326	4.0
313	427	5.0
313	481	5.0
313	511	4.0
313	514	5.0
313	631	3.0
313	651	4.0
313	654	5.0
313	742	3.0
313	1470	2.0
314	1	4.0
314	38	5.0
314	41	4.0
314	117	4.0
314	132	5.0
314	150	1.0
314	173	5.0
314	283	1.0
314	365	3.0
314	412	3.0
314	419	5.0
314	477	4.0
314	508	4.0
314	540	4.0
314	710	3.0
314	722	3.0
314	756	3.0
314	787	2.0
314	808	3.0
314	827	4.0
314	846	5.0
314	934	5.0
314	949	3.0
314	997	3.0
314	1053	5.0
314	1063	2.0
314	1094	3.0
314	1145	3.0
314	1217	4.0
314	1253	4.0
315	4	5.0
315	137	5.0
315	164	4.0
315	301	5.0
315	303	5.0
315	433	4.0
315	741	5.0
316	58	4.0
316	100	1.0
316	127	1.0
316	162	4.0
316	174	1.0
316	192	5.0
316	275	5.0
316	427	5.0
316	462	4.0
316	487	3.0
316	582	5.0
316	716	5.0
316	988	1.0
317	260	4.0
317	678	2.0
318	121	2.0
318	134	4.0
318	216	5.0
318	275	4.0
318	482	5.0
318	531	5.0
318	692	5.0
318	809	4.0
318	898	4.0
318	1160	4.0
319	301	3.0
319	358	4.0
320	185	4.0
320	238	5.0
320	625	3.0
320	1047	4.0
320	1052	3.0
320	1291	2.0
321	19	3.0
321	116	4.0
321	127	4.0
321	173	4.0
321	197	4.0
321	435	3.0
321	479	4.0
321	491	4.0
321	493	4.0
321	511	4.0
321	603	3.0
321	704	4.0
321	1101	4.0
322	9	4.0
322	33	4.0
322	346	5.0
322	483	5.0
322	505	3.0
322	507	5.0
322	1019	4.0
323	98	5.0
323	268	4.0
323	847	4.0
324	125	5.0
324	250	5.0
324	285	5.0
324	286	4.0
324	310	5.0
324	339	5.0
324	340	4.0
324	690	5.0
324	763	5.0
324	873	3.0
325	93	4.0
325	176	3.0
325	195	3.0
325	383	1.0
325	469	3.0
325	511	5.0
325	530	4.0
325	616	3.0
325	737	4.0
325	771	1.0
325	1018	3.0
326	9	2.0
326	53	3.0
326	90	2.0
326	135	1.0
326	175	4.0
326	178	5.0
326	195	3.0
326	227	3.0
326	427	3.0
326	447	3.0
326	449	3.0
326	474	5.0
326	500	4.0
326	505	4.0
326	520	5.0
326	521	4.0
326	550	5.0
326	568	3.0
326	588	4.0
326	611	3.0
327	28	3.0
327	47	4.0
327	56	4.0
327	168	4.0
327	174	4.0
327	178	4.0
327	180	4.0
327	181	3.0
327	184	5.0
327	228	4.0
327	245	2.0
327	246	4.0
327	255	4.0
327	257	3.0
327	305	3.0
327	324	4.0
327	537	3.0
327	684	3.0
327	718	4.0
327	778	3.0
327	1129	4.0
327	1218	4.0
328	23	4.0
328	58	4.0
328	64	5.0
328	69	4.0
328	121	4.0
328	159	3.0
328	235	4.0
328	302	5.0
328	313	5.0
328	347	5.0
328	498	5.0
328	586	2.0
328	646	4.0
328	657	4.0
328	689	3.0
328	720	2.0
328	751	5.0
328	903	2.0
328	911	4.0
328	915	2.0
328	939	3.0
328	983	3.0
328	1021	2.0
328	1401	3.0
329	8	4.0
329	50	4.0
329	186	4.0
329	248	3.0
329	302	4.0
329	1011	2.0
330	21	3.0
330	225	4.0
330	237	4.0
330	284	4.0
330	318	5.0
330	376	2.0
330	403	5.0
330	405	4.0
330	422	4.0
330	423	5.0
330	443	4.0
330	694	5.0
330	963	5.0
330	989	4.0
331	22	5.0
331	31	5.0
331	160	4.0
331	467	4.0
331	634	3.0
332	41	5.0
332	117	5.0
332	147	4.0
332	173	4.0
332	225	3.0
332	226	5.0
332	255	4.0
332	307	5.0
332	367	4.0
332	411	4.0
332	431	5.0
332	471	5.0
332	568	5.0
332	660	4.0
332	678	5.0
332	682	5.0
332	748	5.0
332	769	4.0
332	827	3.0
332	840	3.0
332	1157	3.0
333	127	4.0
333	483	5.0
333	520	5.0
334	11	4.0
334	29	4.0
334	44	3.0
334	71	3.0
334	73	3.0
334	129	5.0
334	137	5.0
334	142	3.0
334	150	4.0
334	186	5.0
334	187	4.0
334	190	4.0
334	193	4.0
334	196	1.0
334	208	3.0
334	209	5.0
334	220	3.0
334	225	3.0
334	244	5.0
334	246	4.0
334	258	3.0
334	275	4.0
334	307	4.0
334	496	3.0
334	521	5.0
334	529	4.0
334	689	3.0
334	707	4.0
334	753	3.0
334	761	2.0
334	815	3.0
334	846	3.0
334	866	3.0
334	950	5.0
334	1020	5.0
334	1074	3.0
334	1202	2.0
336	1	4.0
336	3	3.0
336	257	4.0
336	294	3.0
336	367	5.0
336	368	1.0
336	585	2.0
336	781	2.0
336	871	3.0
336	959	5.0
336	1094	3.0
336	1249	2.0
337	25	5.0
337	227	5.0
337	392	4.0
338	86	5.0
338	143	3.0
338	180	5.0
338	275	4.0
338	497	3.0
338	498	4.0
338	517	5.0
339	121	3.0
339	145	3.0
339	167	4.0
339	170	5.0
339	187	5.0
339	200	4.0
339	218	4.0
339	222	4.0
339	293	2.0
339	343	3.0
339	396	4.0
339	434	4.0
339	503	5.0
339	504	5.0
339	506	5.0
339	515	5.0
339	639	4.0
339	655	3.0
339	823	4.0
339	1240	3.0
339	1258	4.0
340	95	5.0
340	480	4.0
340	497	3.0
341	299	5.0
341	335	2.0
341	908	2.0
342	11	5.0
342	88	5.0
342	89	2.0
342	114	5.0
342	149	5.0
342	150	5.0
342	152	5.0
342	169	5.0
342	249	3.0
342	289	4.0
342	293	3.0
342	486	3.0
342	488	5.0
342	654	4.0
342	763	3.0
342	1012	2.0
342	1094	2.0
343	13	5.0
343	64	5.0
343	150	5.0
343	157	4.0
343	198	3.0
343	202	5.0
343	203	4.0
343	208	4.0
343	215	5.0
343	217	3.0
343	235	2.0
343	286	4.0
343	387	4.0
343	403	1.0
343	408	4.0
343	410	4.0
343	496	5.0
343	510	5.0
343	555	3.0
343	1267	5.0
344	19	5.0
344	22	5.0
344	50	3.0
344	64	4.0
344	69	5.0
344	83	5.0
344	132	5.0
344	408	5.0
344	431	4.0
344	529	2.0
344	530	4.0
344	546	2.0
344	588	3.0
344	628	3.0
344	762	4.0
344	1020	4.0
344	1048	4.0
345	5	3.0
345	38	4.0
345	54	3.0
345	86	5.0
345	87	4.0
345	91	3.0
345	118	3.0
345	137	5.0
345	200	5.0
345	238	5.0
345	248	5.0
345	262	4.0
345	385	4.0
345	412	3.0
345	462	5.0
345	470	3.0
345	570	5.0
345	628	4.0
345	737	3.0
345	744	4.0
345	781	4.0
345	974	3.0
345	1007	4.0
345	1009	4.0
346	68	3.0
346	79	5.0
346	88	3.0
346	96	5.0
346	159	3.0
346	161	3.0
346	164	4.0
346	175	4.0
346	177	4.0
346	182	5.0
346	188	4.0
346	196	3.0
346	233	3.0
346	472	3.0
346	515	5.0
347	95	3.0
347	106	2.0
347	121	4.0
347	123	4.0
347	137	3.0
347	148	4.0
347	174	5.0
347	177	5.0
347	180	5.0
347	200	5.0
347	204	5.0
347	210	5.0
347	249	5.0
347	282	4.0
347	284	4.0
347	418	3.0
347	926	2.0
347	1011	5.0
348	117	5.0
348	151	5.0
348	237	5.0
348	685	4.0
349	106	2.0
349	285	4.0
349	291	2.0
349	619	5.0
350	98	5.0
350	181	5.0
350	187	5.0
350	480	5.0
351	307	5.0
351	895	3.0
352	431	3.0
353	260	5.0
353	301	3.0
353	343	2.0
354	13	5.0
354	19	4.0
354	65	3.0
354	83	3.0
354	165	4.0
354	168	3.0
354	170	3.0
354	181	4.0
354	185	3.0
354	196	3.0
354	209	4.0
354	221	4.0
354	222	4.0
354	305	4.0
354	433	4.0
354	451	2.0
354	527	4.0
354	602	4.0
354	610	3.0
354	655	4.0
354	676	5.0
354	710	2.0
354	724	4.0
354	735	3.0
354	747	3.0
354	896	4.0
354	971	3.0
354	1466	4.0
355	682	5.0
355	689	4.0
355	1175	4.0
355	1233	5.0
356	258	3.0
356	294	3.0
356	312	5.0
356	322	3.0
357	121	5.0
357	150	5.0
357	456	4.0
357	926	4.0
357	932	5.0
357	1048	5.0
358	45	3.0
358	114	3.0
359	930	4.0
360	69	4.0
360	83	4.0
360	96	3.0
360	193	3.0
360	223	5.0
360	257	4.0
360	258	4.0
360	285	5.0
360	479	5.0
360	520	5.0
360	521	5.0
360	651	4.0
360	879	3.0
360	955	3.0
360	1142	4.0
361	28	4.0
361	70	4.0
361	176	4.0
361	186	4.0
361	194	5.0
361	216	3.0
361	283	4.0
361	285	4.0
361	319	5.0
361	443	4.0
361	603	5.0
362	300	4.0
362	313	4.0
363	12	5.0
363	24	5.0
363	47	4.0
363	65	4.0
363	73	5.0
363	143	2.0
363	148	2.0
363	150	5.0
363	176	4.0
363	223	3.0
363	239	2.0
363	257	5.0
363	302	3.0
363	312	3.0
363	315	3.0
363	393	2.0
363	429	3.0
363	455	5.0
363	549	2.0
363	589	5.0
363	735	3.0
363	737	2.0
363	751	5.0
363	770	3.0
363	933	4.0
363	1067	4.0
363	1215	2.0
364	268	4.0
364	687	5.0
365	237	3.0
365	309	4.0
365	316	4.0
365	352	3.0
365	591	3.0
365	741	4.0
365	815	4.0
365	1011	2.0
366	17	4.0
366	288	2.0
366	637	5.0
366	675	5.0
366	773	5.0
367	185	4.0
367	268	4.0
367	443	4.0
368	5	2.0
368	7	4.0
368	53	2.0
368	127	4.0
368	447	2.0
368	448	2.0
368	559	5.0
368	573	3.0
369	179	3.0
369	335	4.0
370	100	4.0
370	137	3.0
370	222	4.0
370	302	5.0
370	390	5.0
370	427	4.0
370	523	4.0
370	525	4.0
370	650	4.0
371	31	4.0
